#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1042    414    -10986.9    -50.0914    20.3728    8.19317    0.429972    
1    1044    415    -10986.7    -49.8541    20.3976    8.26315    0.431927    
1    1048    416    -10987    -49.8054    20.3954    8.26594    0.431668    
1    1049    417    -10987.1    -50.0805    20.3779    8.24214    0.432578    
1    1050    418    -10987    -50.1513    20.3791    8.2414    0.431627    
1    1052    419    -10986.6    -49.9325    20.4062    8.26412    0.431225    
1    1055    420    -10984.5    -49.8046    20.36    8.18337    0.4306    
1    1056    421    -10985.4    -49.9289    20.361    8.19239    0.430907    
1    1062    422    -10985.5    -49.8752    20.3876    8.25729    0.432197    
1    1064    423    -10985.6    -50.0263    20.3883    8.25697    0.431943    
1    1071    424    -10986.4    -49.3568    20.3631    8.18487    0.431279    
1    1072    425    -10986    -49.9667    20.3602    8.22663    0.431316    
1    1075    426    -10985.3    -49.6701    20.3413    8.14155    0.430358    
1    1076    427    -10986.6    -49.8879    20.3507    8.20476    0.431679    
1    1077    428    -10986.8    -49.8523    20.3345    8.13115    0.431217    
1    1078    429    -10987    -49.5887    20.3615    8.2388    0.431718    
1    1082    430    -10987    -49.4292    20.3617    8.23872    0.431761    
1    1083    431    -10987.1    -49.9404    20.2753    8.1579    0.432836    
1    1088    432    -10986.6    -49.5896    20.3227    8.24715    0.431986    
1    1089    433    -10984.9    -49.3927    20.3573    8.20103    0.430702    
1    1090    434    -10985.5    -49.6724    20.3657    8.24275    0.430657    
1    1091    435    -10984.7    -49.9144    20.3945    8.22694    0.43071    
1    1092    436    -10985.5    -50.0049    20.3965    8.2272    0.430405    
1    1093    437    -10983.9    -50.0593    20.4509    8.26545    0.429813    
1    1094    438    -10987.2    -49.6936    20.4449    8.29105    0.431268    
1    1095    439    -10987.7    -49.6483    20.4467    8.30152    0.429684    
1    1096    440    -10987.4    -49.5799    20.4331    8.28035    0.430032    
1    1101    441    -10984.6    -49.446    20.406    8.16442    0.429047    
1    1102    442    -10987.8    -49.5838    20.3997    8.26939    0.431383    
1    1103    443    -10988.3    -49.4941    20.3429    8.21132    0.431521    
1    1104    444    -10988.4    -49.6477    20.343    8.21202    0.431834    
1    1106    445    -10988.4    -49.6477    20.343    8.21202    0.431834    
1    1108    446    -10988.4    -49.6477    20.343    8.21202    0.431834    
1    1114    447    -10988.4    -49.6477    20.343    8.21202    0.431834    
1    1116    448    -10988.4    -49.6477    20.343    8.21202    0.431834    
1    1117    449    -10987.4    -49.6529    20.3347    8.15349    0.431508    
1    1118    450    -10988.1    -49.7566    20.3225    8.17618    0.430362    
1    1119    451    -10985.3    -49.459    20.3204    8.11094    0.431137    
1    1120    452    -10987.7    -49.7333    20.3337    8.20658    0.430665    
1    1125    453    -10986.4    -49.3484    20.3091    8.16939    0.430966    
1    1126    454    -10988.3    -49.4375    20.315    8.25492    0.431403    
1    1127    455    -10986.8    -49.7757    20.3113    8.19394    0.430444    
1    1129    456    -10986.8    -49.8424    20.3198    8.21705    0.430861    
1    1130    457    -10986.9    -49.8348    20.3243    8.21603    0.431009    
1    1131    458    -10986.6    -49.8905    20.3658    8.20705    0.431314    
1    1132    459    -10986.5    -49.9235    20.3643    8.20598    0.430272    
1    1134    460    -10987.6    -49.812    20.386    8.29403    0.431333    
1    1138    461    -10988.1    -49.6618    20.3877    8.28082    0.431647    
1    1142    462    -10987.1    -49.6374    20.3881    8.28001    0.431681    
1    1143    463    -10985.6    -49.9269    20.4604    8.22411    0.429739    
1    1144    464    -10986.5    -50.1653    20.4606    8.22395    0.430713    
1    1145    465    -10986.1    -50.089    20.4648    8.22181    0.430567    
1    1146    466    -10986.6    -49.8939    20.4476    8.24222    0.429472    
1    1147    467    -10985.2    -49.9297    20.4075    8.1933    0.429769    
1    1148    468    -10985.2    -50.0075    20.4057    8.19432    0.429653    
1    1149    469    -10983.9    -49.9046    20.36    8.16888    0.431798    
1    1150    470    -10984.4    -49.8894    20.361    8.16894    0.43135    
1    1151    471    -10985    -50.1188    20.3382    8.09212    0.428099    
1    1152    472    -10988.6    -49.4064    20.3386    8.246    0.430522    
1    1156    473    -10988.6    -49.4064    20.3386    8.246    0.430522    
1    1157    474    -10986.2    -49.7738    20.362    8.22012    0.429018    
1    1158    475    -10988.2    -49.8601    20.3558    8.24333    0.429639    
1    1160    476    -10988.1    -49.7325    20.3686    8.29721    0.431897    
1    1162    477    -10988    -49.661    20.3798    8.29598    0.432383    
1    1172    478    -10988    -49.5916    20.387    8.28987    0.432122    
1    1174    479    -10988.3    -49.6232    20.3902    8.28256    0.431926    
1    1176    480    -10987.7    -49.6814    20.394    8.27601    0.432269    
1    1177    481    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1178    482    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1182    483    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1184    484    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1186    485    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1188    486    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1190    487    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1194    488    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1196    489    -10986.8    -49.1403    20.3476    8.19117    0.430018    
1    1199    490    -10983.2    -49.3678    20.3039    8.2075    0.432131    
1    1200    491    -10983.5    -49.5812    20.303    8.20714    0.432297    
1    1202    492    -10985.4    -49.7776    20.3646    8.25721    0.432195    
1    1205    493    -10981.6    -48.9932    20.3044    8.44048    0.433451    
1    1206    494    -10984.6    -49.4496    20.3325    8.32696    0.433399    
1    1207    495    -10985.4    -49.5596    20.3907    8.21741    0.429823    
1    1208    496    -10985.8    -49.6035    20.3916    8.21733    0.430322    
1    1209    497    -10987.5    -49.588    20.3748    8.1785    0.429659    
1    1210    498    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1212    499    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1214    500    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1216    501    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1218    502    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1222    503    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1224    504    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1228    505    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1230    506    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1232    507    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1240    508    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1242    509    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1244    510    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1246    511    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1248    512    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1250    513    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1252    514    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1254    515    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1258    516    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1262    517    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1264    518    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1266    519    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1270    520    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1272    521    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1274    522    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1280    523    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1282    524    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1286    525    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1288    526    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1290    527    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1292    528    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1296    529    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1298    530    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1300    531    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1302    532    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1304    533    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1306    534    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1320    535    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1322    536    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1324    537    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1326    538    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1328    539    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1330    540    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1336    541    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1338    542    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1340    543    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1346    544    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1356    545    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1358    546    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1360    547    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1364    548    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1368    549    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1370    550    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1372    551    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1374    552    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1376    553    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1378    554    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1380    555    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1382    556    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1384    557    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1386    558    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1388    559    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1390    560    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1392    561    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1394    562    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1396    563    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1398    564    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1406    565    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1408    566    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1414    567    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1418    568    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1420    569    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1422    570    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1424    571    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1426    572    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1428    573    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1438    574    -10987.2    -49.6355    20.3745    8.17805    0.429249    
1    1439    575    -10986.9    -49.8842    20.3993    8.19961    0.42897    
1    1440    576    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1442    577    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1444    578    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1448    579    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1450    580    -10987.2    -49.9535    20.4006    8.20123    0.428978    
1    1454    581    -10987.2    -49.9535    20.4006    8.20123    0.428978    
