#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    700    415    -11006.3    -41.4599    16.1582    35.2509    0.517705    
1    702    416    -11005.9    -41.3832    16.1526    35.2528    0.517242    
1    704    417    -11006    -41.4783    16.1517    35.2531    0.517833    
1    706    418    -11005.7    -41.3693    16.1489    35.2511    0.517711    
1    708    419    -11005.6    -41.4483    16.1489    35.2504    0.517623    
1    709    420    -11005.7    -40.9915    16.1838    35.1716    0.514848    
1    710    421    -11006.3    -40.9426    16.1809    35.1705    0.515189    
1    712    422    -11006.9    -41.3882    16.1424    35.1662    0.515032    
1    714    423    -11006.9    -41.4169    16.1344    35.1822    0.51607    
1    719    424    -11006.8    -40.7336    16.1346    35.1792    0.515535    
1    720    425    -11007.1    -40.8339    16.1314    35.18    0.515478    
1    721    426    -11006.5    -40.9074    16.155    35.2028    0.516578    
1    722    427    -11006.3    -40.9418    16.1556    35.2025    0.51712    
1    723    428    -11002.5    -40.6121    16.1434    35.2903    0.517338    
1    725    429    -11003.8    -41.023    16.1417    35.3583    0.517528    
1    726    430    -11006.4    -40.859    16.1215    35.3707    0.516842    
1    734    431    -11005.7    -40.8013    16.1224    35.3698    0.516956    
1    738    432    -11006.2    -41.1259    16.1331    35.3193    0.516735    
1    739    433    -11005.3    -40.9989    16.1249    35.3308    0.516894    
1    740    434    -11007.3    -41.0388    16.1379    35.3057    0.518053    
1    742    435    -11007.4    -41.2831    16.1496    35.2738    0.518019    
1    744    436    -11006.6    -41.3823    16.1478    35.2632    0.517622    
1    746    437    -11006.4    -41.3131    16.1508    35.2479    0.517143    
1    748    438    -11006.4    -41.3299    16.1507    35.2476    0.517143    
1    750    439    -11006    -41.3361    16.1496    35.2325    0.517809    
1    751    440    -11004.9    -41.2078    16.1749    35.239    0.516934    
1    752    441    -11004.7    -41.0267    16.1719    35.2392    0.517341    
1    753    442    -11002.9    -41.0594    16.1786    35.2451    0.516244    
1    754    443    -11002.7    -41.0059    16.1787    35.2447    0.516016    
1    756    444    -11005.1    -41.3591    16.155    35.2581    0.518549    
1    759    445    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    760    446    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    768    447    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    770    448    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    772    449    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    774    450    -11006.8    -40.9396    16.1458    35.2444    0.516835    
1    775    451    -11007    -40.8657    16.1741    35.2157    0.517239    
1    776    452    -11006.1    -41.1936    16.1708    35.2122    0.517    
1    778    453    -11006    -41.1818    16.1684    35.2355    0.517403    
1    779    454    -11005.7    -41.0816    16.1776    35.2182    0.517233    
1    780    455    -11005.8    -40.9079    16.1788    35.2168    0.516657    
1    781    456    -11005.9    -41.0227    16.1846    35.1729    0.516004    
1    782    457    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    784    458    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    786    459    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    788    460    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    790    461    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    792    462    -11006.8    -41.0084    16.1814    35.1735    0.515928    
1    793    463    -11006.8    -40.8027    16.1714    35.2441    0.515034    
1    796    464    -11006.4    -41.0409    16.1736    35.2428    0.51502    
1    798    465    -11006.6    -41.0477    16.1769    35.2513    0.517751    
1    799    466    -11004.4    -41.169    16.2069    35.2617    0.517438    
1    800    467    -11003.8    -41.0945    16.2062    35.2616    0.516697    
1    804    468    -11006.5    -41.2329    16.1633    35.2577    0.517935    
1    808    469    -11006.4    -41.1547    16.1624    35.258    0.518017    
1    810    470    -11007.8    -41.1946    16.1519    35.2431    0.517352    
1    812    471    -11006.7    -41.1591    16.1467    35.2417    0.517394    
1    817    472    -11007    -40.9641    16.1591    35.2176    0.516498    
1    818    473    -11007.1    -41.0906    16.1625    35.2166    0.517208    
1    819    474    -11006.3    -41.1512    16.1773    35.1737    0.518809    
1    820    475    -11006.7    -41.1571    16.1823    35.1732    0.517901    
1    828    476    -11006    -41.3594    16.1714    35.1784    0.517362    
1    830    477    -11005.3    -41.1509    16.163    35.1934    0.517654    
1    832    478    -11005.7    -41.1883    16.1557    35.2033    0.518041    
1    833    479    -11003.8    -41.1714    16.1772    35.2422    0.516971    
1    834    480    -11004.6    -41.1653    16.1546    35.2541    0.518134    
1    835    481    -11004.4    -41.1109    16.1563    35.2701    0.516589    
1    836    482    -11005.9    -41.0829    16.1526    35.2661    0.517699    
1    837    483    -11005.1    -41.0298    16.1446    35.2701    0.516512    
1    838    484    -11008    -41.0895    16.1561    35.2581    0.518985    
1    846    485    -11007.1    -41.2257    16.1611    35.2435    0.517983    
1    851    486    -11002.7    -41.1267    16.1096    35.3325    0.513955    
1    852    487    -11006.2    -41.2895    16.1728    35.3155    0.519227    
1    853    488    -11005.2    -41.2082    16.1881    35.2835    0.518564    
1    854    489    -11005.4    -41.1183    16.192    35.2842    0.518855    
1    855    490    -11005.7    -41.0394    16.1955    35.262    0.518229    
1    856    491    -11006.5    -41.1897    16.1922    35.2886    0.518537    
1    858    492    -11007.3    -41.2786    16.1825    35.2808    0.516691    
1    860    493    -11006.5    -41.0892    16.1685    35.2579    0.516633    
1    861    494    -11004.7    -41.2466    16.1834    35.2729    0.516854    
1    862    495    -11004.6    -41.2056    16.1797    35.2744    0.517063    
1    864    496    -11006.7    -41.1432    16.1508    35.2966    0.517396    
1    865    497    -11006.9    -40.9193    16.1599    35.2578    0.517992    
1    866    498    -11007    -40.9481    16.1625    35.2564    0.518213    
1    867    499    -11007.4    -41.0876    16.1789    35.1866    0.517842    
1    868    500    -11007.2    -40.9995    16.1776    35.1847    0.517446    
1    873    501    -11007.3    -41.4568    16.1995    35.1282    0.518153    
1    874    502    -11007.1    -41.267    16.1977    35.128    0.518357    
1    876    503    -11006.5    -41.4095    16.1842    35.1595    0.516958    
1    878    504    -11006.7    -41.4598    16.1845    35.1599    0.516568    
1    879    505    -11005.6    -41.4854    16.192    35.2097    0.516923    
1    880    506    -11006.3    -41.426    16.1656    35.2335    0.517402    
1    882    507    -11007.2    -41.3612    16.1543    35.2516    0.518858    
1    889    508    -11006.4    -41.0499    16.1616    35.2291    0.518336    
1    890    509    -11008.2    -41.1012    16.1642    35.2285    0.518453    
1    891    510    -11007.8    -41.3568    16.1861    35.1716    0.518875    
1    892    511    -11007.6    -41.1398    16.1877    35.1718    0.518701    
1    893    512    -11007.5    -41.4443    16.2048    35.1302    0.519094    
1    894    513    -11007.6    -41.344    16.2046    35.1315    0.519157    
1    895    514    -11005.6    -41.2116    16.2165    35.1572    0.517965    
1    896    515    -11005.2    -41.3531    16.2174    35.1568    0.518422    
1    902    516    -11006.5    -41.382    16.1805    35.1999    0.517581    
1    905    517    -11004.9    -41.2837    16.1984    35.215    0.517464    
1    906    518    -11006.3    -41.3587    16.1797    35.2231    0.51738    
1    910    519    -11006.6    -41.4115    16.1756    35.2396    0.518409    
1    912    520    -11006    -41.3537    16.167    35.236    0.518561    
1    913    521    -11006.5    -41.2139    16.1489    35.3376    0.516739    
1    914    522    -11006.7    -41.2128    16.1411    35.3368    0.516445    
1    918    523    -11007.8    -41.2483    16.1694    35.3261    0.519986    
1    922    524    -11007.8    -41.1125    16.1686    35.3265    0.519206    
1    924    525    -11007.8    -41.1125    16.1686    35.3265    0.519206    
1    925    526    -11005.9    -41.185    16.2012    35.325    0.517312    
1    926    527    -11005.6    -41.2897    16.2025    35.3245    0.517619    
1    928    528    -11006.8    -41.285    16.1697    35.3035    0.51822    
1    931    529    -11005.4    -41.5917    16.1897    35.2909    0.517207    
1    932    530    -11005.4    -41.2763    16.1652    35.2936    0.517153    
1    936    531    -11005.7    -41.2547    16.161    35.2874    0.518282    
1    937    532    -11005.5    -40.9005    16.1546    35.2759    0.51834    
1    938    533    -11006.1    -40.9729    16.1572    35.276    0.517842    
1    941    534    -11006    -41.0057    16.1667    35.2302    0.519602    
1    943    535    -11005.9    -40.9657    16.1818    35.2306    0.518106    
1    944    536    -11006.5    -41.0761    16.1783    35.2312    0.518615    
1    945    537    -11006.6    -40.9169    16.1716    35.2202    0.517373    
1    946    538    -11007.2    -41.1871    16.1752    35.2196    0.517229    
1    947    539    -11006.5    -41.1414    16.183    35.2382    0.516619    
1    948    540    -11006.8    -41.1209    16.1855    35.2377    0.516499    
1    950    541    -11007.4    -41.1702    16.1712    35.2355    0.516946    
1    952    542    -11007.6    -41.1078    16.1711    35.236    0.516951    
1    954    543    -11007.1    -41.1054    16.1633    35.2361    0.517489    
1    957    544    -11007.2    -41.1622    16.1489    35.2411    0.516423    
1    958    545    -11007.5    -41.0286    16.1592    35.2404    0.517809    
1    959    546    -11006.5    -41.1865    16.1516    35.2519    0.51748    
1    960    547    -11007.5    -41.1544    16.1606    35.2409    0.518297    
1    961    548    -11005.3    -40.8181    16.165    35.2251    0.515292    
1    962    549    -11005.6    -40.955    16.1696    35.2262    0.515513    
1    963    550    -11006    -40.8269    16.1767    35.2182    0.517335    
1    964    551    -11007.3    -40.8117    16.1736    35.2201    0.517061    
1    966    552    -11007.3    -40.8117    16.1736    35.2201    0.517061    
1    968    553    -11007.3    -40.8117    16.1736    35.2201    0.517061    
1    970    554    -11007.3    -40.8117    16.1736    35.2201    0.517061    
1    971    555    -11008    -41.2514    16.1977    35.2691    0.51819    
1    972    556    -11007.7    -41.107    16.1981    35.2683    0.517768    
1    974    557    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    976    558    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    978    559    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    980    560    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    982    561    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    984    562    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    988    563    -11007.4    -41.296    16.1787    35.2752    0.518579    
1    989    564    -11006.6    -41.4285    16.189    35.278    0.517666    
1    990    565    -11006.5    -41.442    16.1874    35.2786    0.517134    
1    991    566    -11006.1    -40.9768    16.163    35.2941    0.515821    
1    992    567    -11006.8    -41.0123    16.1621    35.2907    0.517694    
1    993    568    -11006.3    -41.0033    16.1725    35.2847    0.51803    
1    994    569    -11007.2    -41.2472    16.1756    35.2848    0.518146    
1    995    570    -11005.5    -41.1317    16.1641    35.2898    0.516282    
1    996    571    -11007.2    -41.2585    16.1662    35.2635    0.517568    
1    998    572    -11007.6    -41.2259    16.1619    35.2518    0.517231    
1    999    573    -11006.2    -41.1346    16.1566    35.3159    0.517564    
1    1000    574    -11006.3    -41.0236    16.1591    35.3154    0.517309    
1    1002    575    -11007.7    -41.1589    16.1663    35.2949    0.51907    
1    1007    576    -11006.8    -40.9099    16.1571    35.2876    0.517869    
1    1011    577    -11005.4    -40.9888    16.1832    35.2745    0.518759    
1    1012    578    -11005.7    -41.1278    16.1808    35.2754    0.519011    
1    1014    579    -11005.6    -41.3564    16.1899    35.2832    0.518325    
1    1015    580    -11005.4    -41.4278    16.2091    35.2911    0.517719    
1    1016    581    -11005.4    -41.3572    16.1982    35.3074    0.518776    
1    1017    582    -11004.3    -41.5485    16.2134    35.3327    0.516841    
1    1018    583    -11003.8    -41.5761    16.2139    35.3323    0.517341    
1    1020    584    -11005    -41.3441    16.1738    35.3236    0.519369    
