#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1800    404    -10981.9    -53.162    31.697    25.6354    0.348935    
1    1802    405    -10982.8    -53.2502    31.6898    25.6326    0.348658    
1    1804    406    -10982.2    -53.215    31.6851    25.6289    0.348802    
1    1806    407    -10982    -53.2014    31.6821    25.6263    0.349059    
1    1808    408    -10981.9    -53.2155    31.6789    25.6209    0.34892    
1    1810    409    -10981.5    -53.2273    31.6782    25.6229    0.34911    
1    1812    410    -10982.4    -53.1761    31.6763    25.617    0.349304    
1    1813    411    -10981.4    -53.4791    31.667    25.7345    0.354951    
1    1814    412    -10982    -53.2146    31.6692    25.734    0.355299    
1    1816    413    -10982.3    -53.094    31.6658    25.7215    0.353867    
1    1818    414    -10982.8    -53.1793    31.6682    25.7101    0.353196    
1    1819    415    -10981    -53.2546    31.6841    25.8085    0.355057    
1    1820    416    -10983.1    -53.3616    31.6705    25.7358    0.352083    
1    1821    417    -10980    -53.4183    31.6518    25.7883    0.357981    
1    1822    418    -10981.7    -53.5175    31.6568    25.7659    0.354345    
1    1824    419    -10981.6    -53.3161    31.6508    25.6928    0.351544    
1    1829    420    -10977.5    -53.6557    31.6333    25.7596    0.358924    
1    1830    421    -10981.3    -53.2954    31.6372    25.7074    0.35332    
1    1832    422    -10982.6    -53.1641    31.6373    25.6562    0.35172    
1    1833    423    -10981.5    -52.8207    31.5629    25.6117    0.352209    
1    1834    424    -10980.8    -53.1618    31.5612    25.5838    0.349972    
1    1835    425    -10977.9    -53.2546    31.4808    25.6165    0.350865    
1    1836    426    -10979.7    -52.8321    31.4934    25.6181    0.348578    
1    1837    427    -10983.8    -53.0549    31.6068    25.9264    0.348967    
1    1838    428    -10984    -52.9326    31.6076    25.9261    0.349014    
1    1840    429    -10984.1    -53.3587    31.6367    25.8796    0.349134    
1    1842    430    -10984.1    -53.2515    31.6361    25.7881    0.348567    
1    1844    431    -10984.1    -53.2515    31.6361    25.7881    0.348567    
1    1846    432    -10984.1    -53.2515    31.6361    25.7881    0.348567    
1    1848    433    -10984.1    -53.2515    31.6361    25.7881    0.348567    
1    1849    434    -10981.6    -53.3681    31.6513    25.631    0.352087    
1    1850    435    -10982    -53.2591    31.6466    25.6303    0.351792    
1    1852    436    -10982    -53.2591    31.6466    25.6303    0.351792    
1    1854    437    -10982    -53.2591    31.6466    25.6303    0.351792    
1    1856    438    -10982    -53.2591    31.6466    25.6303    0.351792    
1    1857    439    -10979.3    -53.3944    31.736    25.6819    0.353636    
1    1858    440    -10979.6    -53.3574    31.7325    25.6826    0.353324    
1    1859    441    -10976.3    -53.1324    31.8654    25.7768    0.34992    
1    1860    442    -10979.4    -52.9205    31.8704    25.7679    0.349966    
1    1862    443    -10980.4    -52.8082    31.8425    25.7373    0.350185    
1    1863    444    -10978.9    -52.8399    31.8524    25.63    0.35204    
1    1864    445    -10979.4    -53.0716    31.8468    25.6182    0.351949    
1    1866    446    -10980.2    -53.0025    31.8345    25.6075    0.349074    
1    1868    447    -10980.8    -52.9801    31.8156    25.6199    0.349227    
1    1870    448    -10981.4    -53.3119    31.7809    25.6184    0.349556    
1    1872    449    -10982.2    -53.3619    31.7577    25.6209    0.349471    
1    1878    450    -10981.3    -53.3828    31.7345    25.6255    0.349063    
1    1880    451    -10981.9    -53.3365    31.7171    25.6207    0.348332    
1    1886    452    -10981.4    -53.3577    31.7047    25.6241    0.349025    
1    1888    453    -10981.8    -53.2386    31.6948    25.6199    0.348835    
1    1890    454    -10981.4    -53.2181    31.6889    25.6268    0.348588    
1    1891    455    -10978.8    -53.4082    31.6964    25.539    0.351809    
1    1892    456    -10979.9    -53.3315    31.691    25.5396    0.350862    
1    1894    457    -10979.6    -53.1467    31.6887    25.5312    0.349906    
1    1895    458    -10975.2    -52.8222    31.6878    25.3551    0.349222    
1    1896    459    -10979    -53.1554    31.6891    25.3705    0.349885    
1    1898    460    -10979.4    -53.1475    31.7299    25.4315    0.347983    
1    1900    461    -10979.2    -53.0902    31.7305    25.4321    0.347517    
1    1901    462    -10977.6    -52.8797    31.6544    25.4073    0.348096    
1    1902    463    -10979.9    -52.8425    31.654    25.4329    0.348654    
1    1904    464    -10979.6    -53.0357    31.6484    25.4456    0.349957    
1    1905    465    -10976.2    -51.384    31.6157    25.34    0.347828    
1    1906    466    -10976.4    -51.588    31.6122    25.3395    0.347202    
1    1907    467    -10975.2    -52.041    31.6064    25.1544    0.347164    
1    1908    468    -10976.7    -52.6167    31.6041    25.1868    0.345916    
1    1910    469    -10980.9    -52.9196    31.6328    25.3471    0.345514    
1    1912    470    -10981.6    -53.2676    31.6842    25.4792    0.347726    
1    1914    471    -10981.5    -53.2826    31.6852    25.4796    0.347662    
1    1916    472    -10981.8    -53.0425    31.6991    25.5541    0.348504    
1    1918    473    -10981.2    -53.2126    31.6972    25.5842    0.348543    
1    1920    474    -10981.7    -53.2063    31.694    25.6045    0.349117    
1    1922    475    -10981.8    -53.1056    31.6897    25.6134    0.348864    
1    1924    476    -10982.1    -53.2414    31.6864    25.6147    0.349027    
1    1926    477    -10981.8    -53.2266    31.6815    25.6194    0.349027    
1    1928    478    -10982.1    -53.1872    31.6799    25.6188    0.349304    
1    1930    479    -10981.8    -53.2036    31.6778    25.619    0.349304    
1    1931    480    -10976.3    -51.38    31.6604    25.5433    0.349179    
1    1932    481    -10980.5    -51.745    31.6285    25.5331    0.34847    
1    1934    482    -10980.4    -51.8083    31.6289    25.5351    0.348949    
1    1936    483    -10980.7    -51.4967    31.6666    25.6052    0.348639    
1    1938    484    -10980.6    -51.46    31.6666    25.606    0.348639    
1    1940    485    -10979.9    -51.2902    31.6815    25.6442    0.349625    
1    1941    486    -10979.2    -52.3626    31.6595    25.5223    0.349838    
1    1942    487    -10980.6    -52.5415    31.6592    25.5196    0.349471    
1    1944    488    -10983.4    -53.367    31.6382    25.4813    0.349937    
1    1945    489    -10982.5    -53.4047    31.6591    25.5727    0.353262    
1    1946    490    -10982.4    -53.2682    31.6596    25.5738    0.353108    
1    1948    491    -10982    -53.3139    31.6658    25.5867    0.350939    
1    1949    492    -10978.9    -53.6723    31.6279    25.6175    0.353887    
1    1950    493    -10980.5    -53.3108    31.6437    25.6124    0.352621    
1    1952    494    -10982    -53.1881    31.6396    25.5908    0.351436    
1    1954    495    -10981.6    -53.1607    31.6563    25.5907    0.35002    
1    1956    496    -10982.8    -53.1261    31.6603    25.5997    0.349194    
1    1958    497    -10982.8    -53.1261    31.6603    25.5997    0.349194    
1    1959    498    -10979.4    -53.5339    31.7462    25.5965    0.358846    
1    1960    499    -10982    -53.3841    31.7671    25.5985    0.357016    
1    1961    500    -10981.5    -52.9676    31.8206    25.6386    0.35574    
1    1964    501    -10980.7    -53.2587    31.7407    25.5612    0.350609    
1    1965    502    -10978.4    -53.2375    31.7433    25.4791    0.353034    
1    1966    503    -10979.9    -53.3416    31.7477    25.4734    0.352228    
1    1968    504    -10980.6    -52.9498    31.7175    25.4945    0.350935    
1    1970    505    -10980.3    -53.0214    31.7172    25.4946    0.350906    
1    1972    506    -10981.3    -53.2005    31.6969    25.5174    0.350514    
1    1974    507    -10981.8    -53.2531    31.6898    25.5518    0.34975    
1    1976    508    -10981.7    -53.1661    31.6876    25.5836    0.349339    
1    1978    509    -10981.9    -53.1986    31.6825    25.5914    0.348513    
1    1980    510    -10981.9    -53.1633    31.6821    25.6077    0.349196    
1    1984    511    -10981.7    -53.1225    31.6788    25.6087    0.349006    
1    1985    512    -10979.5    -53.5958    31.6792    25.6902    0.356805    
1    1986    513    -10981.5    -53.4324    31.6956    25.6882    0.354736    
1    1987    514    -10981.5    -53.3128    31.8319    25.739    0.353846    
1    1988    515    -10981.6    -53.2031    31.83    25.7411    0.353362    
1    1989    516    -10978.3    -52.1777    31.9007    25.7721    0.361963    
1    1990    517    -10981.6    -52.987    31.9297    25.8387    0.351055    
1    1992    518    -10981.8    -53.4313    31.8901    25.7822    0.351659    
1    1994    519    -10981.7    -53.4766    31.8887    25.7816    0.351864    
1    1996    520    -10982.2    -53.2873    31.8269    25.7087    0.351606    
1    1998    521    -10982.2    -53.3198    31.788    25.6788    0.350963    
1    2000    522    -10982.1    -53.2671    31.7576    25.6497    0.34998    
1    2002    523    -10982    -53.3341    31.7315    25.6386    0.3493    
1    2004    524    -10982    -53.2919    31.7131    25.6277    0.348373    
1    2006    525    -10981.8    -53.305    31.7016    25.6285    0.348999    
1    2008    526    -10981.6    -53.1918    31.6942    25.6258    0.348283    
1    2010    527    -10981.9    -53.2505    31.6873    25.6251    0.348702    
1    2012    528    -10982.1    -53.2307    31.6826    25.6164    0.349141    
1    2014    529    -10982    -53.1896    31.6797    25.6221    0.349027    
1    2016    530    -10982.1    -53.2037    31.6781    25.6181    0.349304    
1    2018    531    -10982.3    -53.2135    31.6783    25.6201    0.349304    
1    2020    532    -10982    -53.2083    31.6759    25.6196    0.34913    
1    2022    533    -10982.3    -53.2364    31.676    25.62    0.349304    
1    2023    534    -10978.7    -53.5135    31.7065    25.5382    0.352226    
1    2024    535    -10979.9    -53.3167    31.7014    25.5391    0.351753    
1    2026    536    -10979.9    -53.3167    31.7014    25.5391    0.351753    
1    2028    537    -10979.9    -53.3167    31.7014    25.5391    0.351753    
1    2030    538    -10979.9    -53.3167    31.7014    25.5391    0.351753    
1    2031    539    -10976.7    -52.1237    31.6957    25.5081    0.346373    
1    2032    540    -10979.6    -52.6772    31.6979    25.4917    0.34629    
1    2034    541    -10980.5    -53.1264    31.7205    25.5124    0.347536    
1    2035    542    -10976.6    -53.5286    31.7029    25.6719    0.35546    
1    2036    543    -10981.5    -53.3688    31.7138    25.6872    0.352462    
1    2038    544    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2040    545    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2042    546    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2044    547    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2046    548    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2048    549    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2050    550    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2052    551    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2054    552    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2056    553    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2058    554    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2060    555    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2062    556    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2064    557    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2066    558    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2068    559    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2070    560    -10981.8    -53.2809    31.7044    25.6651    0.351468    
1    2071    561    -10979.1    -51.6415    31.5759    25.6096    0.350017    
1    2072    562    -10979.6    -51.3701    31.6066    25.593    0.349082    
1    2074    563    -10979.7    -51.431    31.6295    25.6257    0.348072    
1    2075    564    -10975.6    -52.3146    31.5932    25.5782    0.349441    
1    2076    565    -10979.5    -53.2418    31.5505    25.4546    0.348692    
1    2078    566    -10982    -53.1252    31.5777    25.5045    0.349232    
1    2080    567    -10982.6    -53.3257    31.5945    25.5373    0.348981    
1    2082    568    -10981.8    -53.2306    31.6178    25.5731    0.349915    
1    2084    569    -10982    -53.1837    31.6358    25.5898    0.349499    
1    2086    570    -10982.4    -53.2057    31.6485    25.6009    0.349845    
1    2088    571    -10982.1    -53.1945    31.6551    25.6068    0.350006    
1    2090    572    -10983.3    -53.1959    31.6624    25.6117    0.349583    
1    2092    573    -10983.3    -53.1959    31.6624    25.6117    0.349583    
1    2093    574    -10979.2    -53.3956    31.6465    25.6924    0.354051    
1    2094    575    -10982.4    -53.1243    31.6465    25.6864    0.353969    
1    2096    576    -10982.5    -53.1599    31.6469    25.6855    0.353591    
