#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4708    1609    -11016.7    -47.0266    35.9572    25.811    0.444249    
1    4714    1610    -11016.1    -47.0983    35.9263    25.9145    0.445823    
1    4722    1611    -11017.2    -47.1165    35.8977    25.9554    0.447312    
1    4724    1612    -11017.1    -47.0613    35.8789    25.9691    0.448555    
1    4728    1613    -11016.2    -47.072    35.8562    25.9732    0.448718    
1    4729    1614    -11011.9    -44.5632    35.8168    26.0679    0.447977    
1    4730    1615    -11013.7    -46.5178    35.7912    26.0421    0.443241    
1    4733    1616    -11016.9    -46.624    35.822    26.0445    0.443233    
1    4734    1617    -11017.4    -46.8329    35.832    26.0179    0.442671    
1    4738    1618    -11017.1    -46.8971    35.8536    26.0017    0.445815    
1    4742    1619    -11017.4    -46.8103    35.8407    25.9905    0.446713    
1    4744    1620    -11016.8    -46.7802    35.8402    25.9901    0.446991    
1    4746    1621    -11017.4    -46.9298    35.8221    25.9743    0.449703    
1    4748    1622    -11017.5    -46.919    35.8221    25.9741    0.449592    
1    4750    1623    -11017.5    -46.9707    35.8194    25.9724    0.449297    
1    4768    1624    -11016.6    -47.0556    35.8191    25.9692    0.449472    
1    4772    1625    -11017.3    -46.9894    35.8207    25.9701    0.449586    
1    4774    1626    -11017.4    -47.0489    35.8191    25.9671    0.449747    
1    4778    1627    -11017.2    -47.0547    35.8199    25.9685    0.449306    
1    4784    1628    -11017.4    -47.0394    35.8183    25.9661    0.449441    
1    4786    1629    -11017.3    -47.0973    35.8194    25.969    0.448974    
1    4788    1630    -11017.6    -47.0501    35.8185    25.9665    0.449306    
1    4790    1631    -11017.6    -47.0925    35.818    25.9658    0.449084    
1    4796    1632    -11017.4    -47.058    35.818    25.9652    0.449584    
1    4802    1633    -11017.5    -47.0866    35.8177    25.9663    0.449195    
1    4810    1634    -11017.2    -47.0464    35.8182    25.9662    0.449309    
1    4818    1635    -11017    -47.0751    35.8179    25.965    0.449084    
1    4822    1636    -11017.7    -47.0718    35.818    25.9652    0.449584    
1    4828    1637    -11017.3    -47.0873    35.8188    25.967    0.449309    
1    4832    1638    -11017.5    -47.0227    35.8184    25.9673    0.449198    
1    4833    1639    -11011.5    -44.5604    35.8364    26.0083    0.44925    
1    4834    1640    -11013.2    -46.0123    35.8056    25.9561    0.448809    
1    4842    1641    -11013.7    -46.1706    35.8042    25.9561    0.448241    
1    4844    1642    -11014.8    -46.0286    35.8065    25.9693    0.44647    
1    4847    1643    -11014.5    -46.8264    35.7989    26.0241    0.444991    
1    4848    1644    -11016.1    -46.7024    35.7799    25.9741    0.448551    
1    4854    1645    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4856    1646    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4858    1647    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4860    1648    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4862    1649    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4864    1650    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4866    1651    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4868    1652    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4876    1653    -11018.5    -46.7728    35.7683    25.952    0.449299    
1    4877    1654    -11012.7    -44.7489    35.7136    26.0911    0.448901    
1    4878    1655    -11014.4    -46.2864    35.6954    26.0202    0.449201    
1    4879    1656    -11017.3    -46.323    35.7511    25.9988    0.441546    
1    4880    1657    -11017.9    -46.7872    35.7619    25.9516    0.443616    
