#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4660    1605    -10994.8    -41.8172    16.503    29.195    0.510802    
1    4661    1606    -10992    -41.9841    16.5084    29.1648    0.513959    
1    4662    1607    -10993.1    -41.9739    16.5063    29.1729    0.512622    
1    4663    1608    -10994.3    -42.3732    16.498    29.2221    0.510161    
1    4664    1609    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4666    1610    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4670    1611    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4672    1612    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4674    1613    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4676    1614    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4678    1615    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4680    1616    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4684    1617    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4686    1618    -10994.4    -42.4098    16.4986    29.2237    0.509695    
1    4689    1619    -10993.6    -42.0474    16.5206    29.2269    0.512951    
1    4690    1620    -10993.3    -41.858    16.5043    29.235    0.510229    
1    4693    1621    -10992.1    -42.1857    16.5018    29.3145    0.509024    
1    4694    1622    -10992.9    -41.6375    16.488    29.3573    0.509169    
1    4703    1623    -10992.5    -41.908    16.4827    29.3622    0.509833    
1    4704    1624    -10993.8    -41.9575    16.489    29.3374    0.509027    
1    4709    1625    -10993.4    -41.5178    16.5003    29.3649    0.511723    
1    4712    1626    -10993.1    -41.6679    16.4982    29.3641    0.512131    
1    4718    1627    -10993.1    -41.6679    16.4982    29.3641    0.512131    
1    4720    1628    -10993.1    -41.6679    16.4982    29.3641    0.512131    
1    4722    1629    -10993.1    -41.6679    16.4982    29.3641    0.512131    
1    4725    1630    -10991.4    -41.6138    16.4938    29.3696    0.511732    
1    4726    1631    -10992.4    -41.5512    16.4915    29.3697    0.511323    
1    4728    1632    -10993.7    -41.9642    16.5102    29.3686    0.511412    
1    4729    1633    -10992.1    -41.8186    16.5351    29.35    0.514362    
1    4730    1634    -10992.8    -41.8714    16.5128    29.3478    0.511024    
1    4733    1635    -10990    -41.8851    16.5145    29.3428    0.50881    
1    4735    1636    -10988.2    -42.0031    16.5047    29.3414    0.514963    
1    4736    1637    -10992.2    -41.8148    16.488    29.3456    0.510304    
1    4737    1638    -10992.7    -41.4511    16.4969    29.3121    0.510678    
1    4738    1639    -10992.8    -41.5056    16.4946    29.3131    0.510444    
1    4739    1640    -10992.7    -41.8886    16.4845    29.2715    0.510011    
1    4740    1641    -10993    -41.8945    16.4879    29.2735    0.510332    
1    4745    1642    -10990.3    -42.2811    16.5221    29.4152    0.50715    
1    4746    1643    -10991.5    -41.9752    16.4829    29.4402    0.51036    
1    4748    1644    -10991.5    -42.0945    16.4679    29.4487    0.510868    
1    4750    1645    -10992.5    -41.7023    16.4812    29.4121    0.509478    
1    4752    1646    -10993.1    -41.75    16.4872    29.3843    0.51004    
1    4754    1647    -10993.3    -41.8478    16.4986    29.3484    0.510133    
1    4755    1648    -10992.2    -42.1507    16.4969    29.4197    0.511357    
1    4756    1649    -10993.2    -41.8247    16.489    29.4261    0.512426    
1    4758    1650    -10993.2    -41.8247    16.489    29.4261    0.512426    
1    4763    1651    -10992.2    -41.5584    16.4838    29.3977    0.510324    
1    4764    1652    -10992.2    -41.5584    16.4838    29.3977    0.510324    
1    4766    1653    -10992.2    -41.5584    16.4838    29.3977    0.510324    
1    4768    1654    -10992.2    -41.5584    16.4838    29.3977    0.510324    
1    4772    1655    -10992.2    -41.5584    16.4838    29.3977    0.510324    
1    4773    1656    -10990.1    -42.1365    16.4732    29.3033    0.511518    
1    4774    1657    -10992.2    -41.9626    16.5013    29.289    0.511119    
1    4778    1658    -10993.4    -41.9292    16.5095    29.2932    0.512438    
1    4779    1659    -10990.8    -41.1215    16.5037    29.2011    0.515422    
1    4782    1660    -10992.2    -41.6485    16.4929    29.1994    0.512267    
1    4785    1661    -10993    -41.3134    16.5207    29.254    0.512947    
1    4794    1662    -10992.3    -41.811    16.5067    29.2369    0.512005    
1    4795    1663    -10994.5    -42.2511    16.5038    29.1988    0.510241    
1    4796    1664    -10994.5    -42.2511    16.5038    29.1988    0.510241    
1    4799    1665    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4800    1666    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4802    1667    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4808    1668    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4812    1669    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4814    1670    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4816    1671    -10995.6    -42.3827    16.5081    29.1779    0.510046    
1    4819    1672    -10996.2    -41.9176    16.481    29.0816    0.511999    
1    4820    1673    -10996.2    -41.9176    16.481    29.0816    0.511999    
1    4822    1674    -10996.2    -41.9176    16.481    29.0816    0.511999    
1    4825    1675    -10992.2    -41.6892    16.5034    29.0643    0.510396    
1    4826    1676    -10994.5    -42.0576    16.4984    29.0764    0.510745    
1    4832    1677    -10994.5    -42.0576    16.4984    29.0764    0.510745    
1    4834    1678    -10994.5    -42.0576    16.4984    29.0764    0.510745    
1    4835    1679    -10992    -42.1923    16.5134    29.0685    0.50937    
1    4836    1680    -10993.1    -42.1784    16.5222    29.1427    0.511037    
1    4838    1681    -10993.8    -42.0061    16.5219    29.1841    0.510888    
1    4840    1682    -10993.7    -42.0077    16.5189    29.2116    0.511191    
1    4842    1683    -10993.6    -42.0124    16.514    29.226    0.511244    
1    4851    1684    -10992.3    -41.8366    16.5146    29.2193    0.511424    
1    4852    1685    -10992.8    -41.597    16.5191    29.2187    0.512274    
1    4855    1686    -10991.8    -41.4978    16.5284    29.2316    0.513199    
1    4856    1687    -10992.1    -41.3996    16.5317    29.228    0.513331    
1    4858    1688    -10993.2    -42.0027    16.5081    29.2318    0.511418    
1    4859    1689    -10989.5    -42.0655    16.4901    29.2363    0.511898    
1    4860    1690    -10992.1    -41.735    16.4963    29.2584    0.511601    
1    4861    1691    -10989.3    -41.6146    16.483    29.2589    0.512076    
1    4862    1692    -10991.9    -41.7806    16.4923    29.267    0.511601    
1    4864    1693    -10993.8    -41.7332    16.5048    29.2743    0.510229    
1    4868    1694    -10993.7    -41.7527    16.505    29.2728    0.510527    
1    4870    1695    -10993.7    -41.9233    16.5121    29.281    0.511077    
1    4875    1696    -10993.2    -42.0407    16.5262    29.2956    0.510997    
1    4876    1697    -10993    -41.7373    16.5256    29.2942    0.511321    
1    4878    1698    -10993.8    -42.1006    16.5081    29.266    0.510208    
1    4882    1699    -10993.5    -41.9959    16.5122    29.2913    0.511056    
1    4884    1700    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4886    1701    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4888    1702    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4890    1703    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4894    1704    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4896    1705    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4898    1706    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4900    1707    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4908    1708    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4912    1709    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4916    1710    -10994.7    -42.0547    16.5112    29.2706    0.511373    
1    4919    1711    -10989.4    -41.6896    16.4804    29.1993    0.510617    
1    4920    1712    -10994.1    -41.8734    16.5111    29.206    0.512644    
1    4925    1713    -10990.6    -41.757    16.5174    29.2912    0.511546    
1    4926    1714    -10991.6    -41.5049    16.5101    29.3231    0.511942    
1    4927    1715    -10990    -41.5369    16.5276    29.2988    0.513526    
1    4928    1716    -10990.3    -42.1321    16.5049    29.2928    0.509746    
1    4932    1717    -10992.1    -41.5964    16.4993    29.3031    0.510018    
1    4934    1718    -10992.3    -41.7792    16.4974    29.3087    0.510867    
1    4939    1719    -10988.1    -41.9214    16.5079    29.2514    0.508553    
1    4940    1720    -10990    -41.9162    16.4952    29.2777    0.509665    
1    4945    1721    -10986.2    -41.2471    16.5342    29.26    0.515254    
1    4946    1722    -10991    -41.6506    16.4876    29.2983    0.507116    
1    4948    1723    -10992    -42.1516    16.4838    29.3217    0.509752    
1    4950    1724    -10992    -42.1516    16.4838    29.3217    0.509752    
1    4952    1725    -10992    -42.1516    16.4838    29.3217    0.509752    
1    4955    1726    -10989.2    -42.1844    16.4653    29.3782    0.506965    
1    4957    1727    -10989.3    -41.9209    16.48    29.4177    0.510874    
1    4958    1728    -10991.8    -41.7917    16.4747    29.4131    0.509897    
1    4964    1729    -10991.6    -41.7482    16.4753    29.4131    0.509897    
1    4968    1730    -10991.9    -41.7094    16.4867    29.3789    0.509734    
1    4969    1731    -10989.3    -41.494    16.5112    29.3638    0.514311    
1    4970    1732    -10990.8    -41.752    16.4932    29.3555    0.511554    
1    4975    1733    -10990.5    -41.4516    16.464    29.2643    0.512402    
1    4976    1734    -10993.1    -41.7744    16.4844    29.2479    0.510655    
1    4977    1735    -10992.7    -41.832    16.4826    29.1638    0.511371    
1    4978    1736    -10992.5    -41.7524    16.5136    29.163    0.512766    
1    4979    1737    -10993.2    -41.8985    16.5156    29.0901    0.512965    
1    4982    1738    -10994.8    -41.7936    16.5308    29.0899    0.512056    
1    4983    1739    -10991.9    -42.0749    16.5213    29.0706    0.510029    
1    4984    1740    -10992.8    -42.2068    16.524    29.0757    0.511113    
1    4988    1741    -10994    -42.0116    16.5374    29.126    0.510948    
1    4990    1742    -10993.1    -42.0094    16.5366    29.1979    0.511071    
1    4998    1743    -10993.3    -42.1177    16.5275    29.2257    0.511528    
1    4999    1744    -10993.1    -41.667    16.5139    29.2203    0.508975    
1    5000    1745    -10995.1    -41.9933    16.522    29.2186    0.511148    
1    5005    1746    -10995.2    -42.0601    16.503    29.2279    0.510778    
1    5006    1747    -10995.2    -41.9394    16.5184    29.2266    0.511409    
1    5014    1748    -10995.2    -41.9235    16.5193    29.2283    0.511679    
1    5015    1749    -10992.8    -41.8306    16.5189    29.2125    0.512479    
1    5016    1750    -10995.9    -42.4589    16.5168    29.1788    0.510255    
1    5024    1751    -10995.9    -42.4589    16.5168    29.1788    0.510255    
1    5030    1752    -10995.9    -42.4589    16.5168    29.1788    0.510255    
1    5032    1753    -10995.9    -42.4589    16.5168    29.1788    0.510255    
1    5037    1754    -10993.6    -41.5891    16.5389    29.1995    0.515209    
1    5038    1755    -10994.2    -41.6072    16.5225    29.2042    0.512409    
1    5044    1756    -10995.7    -42.0286    16.5168    29.21    0.51087    
1    5046    1757    -10995.5    -42.0681    16.518    29.211    0.510757    
1    5050    1758    -10995.5    -42.0681    16.518    29.211    0.510757    
1    5056    1759    -10995.5    -42.0681    16.518    29.211    0.510757    
1    5058    1760    -10995.5    -42.0681    16.518    29.211    0.510757    
1    5059    1761    -10995.4    -41.9404    16.5101    29.2232    0.512721    
1    5060    1762    -10995.4    -41.9404    16.5101    29.2232    0.512721    
1    5062    1763    -10995.4    -41.9404    16.5101    29.2232    0.512721    
1    5064    1764    -10995.4    -41.9404    16.5101    29.2232    0.512721    
1    5065    1765    -10993.1    -41.4326    16.5165    29.209    0.511883    
1    5069    1766    -10992.2    -42.1116    16.5046    29.1817    0.511145    
1    5070    1767    -10992.8    -41.4685    16.5058    29.1865    0.511889    
1    5072    1768    -10994.4    -41.8846    16.5105    29.2124    0.510931    
1    5074    1769    -10994.7    -41.8918    16.5243    29.2747    0.511018    
1    5079    1770    -10993.5    -42.1441    16.4604    29.2385    0.511824    
1    5080    1771    -10994    -42.027    16.5261    29.2776    0.511553    
1    5082    1772    -10993.7    -41.9129    16.5243    29.2768    0.510921    
1    5084    1773    -10993.5    -41.9069    16.5142    29.2909    0.511456    
1    5086    1774    -10993.9    -41.7928    16.5173    29.2934    0.512616    
1    5088    1775    -10994    -41.8422    16.5138    29.2987    0.51166    
1    5089    1776    -10993.2    -42.2449    16.4668    29.2523    0.511199    
1    5090    1777    -10993.1    -41.959    16.512    29.264    0.510571    
1    5092    1778    -10993.8    -41.9936    16.5058    29.2999    0.512141    
1    5094    1779    -10993.5    -42.0127    16.5141    29.2917    0.512018    
1    5098    1780    -10993.2    -41.7709    16.5089    29.2968    0.511561    
1    5099    1781    -10991.4    -41.3689    16.5396    29.309    0.515304    
1    5100    1782    -10991.7    -41.7614    16.5131    29.3052    0.510971    
1    5102    1783    -10992.4    -42.0016    16.5021    29.3085    0.510724    
1    5104    1784    -10991.5    -41.9133    16.4995    29.3085    0.510631    
1    5106    1785    -10992.6    -41.6797    16.5023    29.3025    0.510821    
1    5109    1786    -10991.8    -41.8803    16.5044    29.2216    0.511009    
1    5110    1787    -10992.8    -42.5914    16.4982    29.2217    0.509153    
1    5111    1788    -10992.4    -42.2816    16.4908    29.2263    0.508308    
1    5112    1789    -10992.3    -42.2874    16.4991    29.2813    0.510493    
1    5122    1790    -10992.7    -41.8774    16.5072    29.3204    0.51127    
1    5124    1791    -10993.4    -41.8865    16.5117    29.3234    0.511357    
1    5126    1792    -10993.5    -41.8575    16.5083    29.3027    0.512025    
1    5132    1793    -10994    -41.8635    16.5117    29.3052    0.511699    
