#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4790    1582    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4792    1583    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4794    1584    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4796    1585    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4800    1586    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4804    1587    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4806    1588    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4812    1589    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4814    1590    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4816    1591    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4820    1592    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4822    1593    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4826    1594    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4828    1595    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4830    1596    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4832    1597    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4838    1598    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4842    1599    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4846    1600    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4848    1601    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4852    1602    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4856    1603    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4860    1604    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4862    1605    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4864    1606    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4870    1607    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4872    1608    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4874    1609    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4876    1610    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4878    1611    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4880    1612    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4884    1613    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4890    1614    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4894    1615    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4896    1616    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4898    1617    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4900    1618    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4902    1619    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4906    1620    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4910    1621    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4914    1622    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4916    1623    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4918    1624    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4922    1625    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4930    1626    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4932    1627    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4934    1628    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4938    1629    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4942    1630    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4950    1631    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4954    1632    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4960    1633    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4964    1634    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4966    1635    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4970    1636    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4974    1637    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4976    1638    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4978    1639    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4982    1640    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4984    1641    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4986    1642    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4994    1643    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    4998    1644    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5002    1645    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5010    1646    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5014    1647    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5016    1648    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5018    1649    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5024    1650    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5028    1651    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5030    1652    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5032    1653    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5038    1654    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5040    1655    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5042    1656    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5044    1657    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5046    1658    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5048    1659    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5050    1660    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5052    1661    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5054    1662    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5058    1663    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5062    1664    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5064    1665    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5066    1666    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5068    1667    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5070    1668    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5072    1669    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5074    1670    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5080    1671    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5082    1672    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5084    1673    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5086    1674    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5088    1675    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5092    1676    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5094    1677    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5096    1678    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5098    1679    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5100    1680    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5106    1681    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5108    1682    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5110    1683    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5112    1684    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5114    1685    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5120    1686    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5122    1687    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5124    1688    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5126    1689    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5128    1690    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5130    1691    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5132    1692    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5134    1693    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5138    1694    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5140    1695    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5146    1696    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5150    1697    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5158    1698    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5162    1699    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5164    1700    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5168    1701    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5172    1702    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5176    1703    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5178    1704    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5180    1705    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5184    1706    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5186    1707    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5188    1708    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5190    1709    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5192    1710    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5198    1711    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5200    1712    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5202    1713    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5206    1714    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5208    1715    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5212    1716    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5214    1717    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5216    1718    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5218    1719    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5220    1720    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5222    1721    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5228    1722    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5234    1723    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5236    1724    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5238    1725    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5242    1726    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5244    1727    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5248    1728    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5256    1729    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5258    1730    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5264    1731    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5266    1732    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5272    1733    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5274    1734    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5278    1735    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5282    1736    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5284    1737    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5286    1738    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5288    1739    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5290    1740    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5292    1741    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5294    1742    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5296    1743    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5302    1744    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5304    1745    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5308    1746    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5312    1747    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5314    1748    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5316    1749    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5318    1750    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5320    1751    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5324    1752    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5326    1753    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5328    1754    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5330    1755    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5332    1756    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5334    1757    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5340    1758    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5342    1759    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5344    1760    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5346    1761    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5350    1762    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5354    1763    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5362    1764    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5364    1765    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5366    1766    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5368    1767    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5370    1768    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5372    1769    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5374    1770    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5380    1771    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5382    1772    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5384    1773    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5386    1774    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5388    1775    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5392    1776    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5394    1777    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5398    1778    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5400    1779    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5404    1780    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5406    1781    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5410    1782    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5412    1783    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5414    1784    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5418    1785    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5424    1786    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5426    1787    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5428    1788    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5440    1789    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5442    1790    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5444    1791    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5446    1792    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5448    1793    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5454    1794    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5456    1795    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5458    1796    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5460    1797    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5462    1798    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5464    1799    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5466    1800    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5470    1801    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5474    1802    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5482    1803    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5484    1804    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5490    1805    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5494    1806    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5496    1807    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5498    1808    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5500    1809    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5502    1810    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5504    1811    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5508    1812    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5510    1813    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5512    1814    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5514    1815    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5516    1816    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5518    1817    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5520    1818    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5522    1819    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5524    1820    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5530    1821    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5534    1822    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5536    1823    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5538    1824    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5544    1825    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5546    1826    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5548    1827    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5552    1828    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5556    1829    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5560    1830    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5562    1831    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5564    1832    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5568    1833    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5572    1834    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5584    1835    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5588    1836    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5590    1837    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5594    1838    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5596    1839    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5598    1840    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5600    1841    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5604    1842    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5610    1843    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5612    1844    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5614    1845    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5616    1846    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5618    1847    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5620    1848    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5622    1849    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5626    1850    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5628    1851    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5630    1852    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5632    1853    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5634    1854    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5636    1855    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5638    1856    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5640    1857    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5642    1858    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5644    1859    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5650    1860    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5652    1861    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5654    1862    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5656    1863    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5658    1864    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5662    1865    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5664    1866    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5670    1867    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5674    1868    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5676    1869    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5678    1870    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5680    1871    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5682    1872    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5684    1873    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5686    1874    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5692    1875    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5698    1876    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5700    1877    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5702    1878    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5706    1879    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5708    1880    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5710    1881    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5712    1882    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5714    1883    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5716    1884    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5720    1885    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5722    1886    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5724    1887    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5728    1888    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5730    1889    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5734    1890    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5736    1891    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5738    1892    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5740    1893    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5742    1894    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5744    1895    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5746    1896    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5748    1897    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5762    1898    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5764    1899    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5766    1900    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5768    1901    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5770    1902    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5772    1903    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5774    1904    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5776    1905    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5780    1906    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5782    1907    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5784    1908    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5790    1909    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5794    1910    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5796    1911    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5798    1912    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5800    1913    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5802    1914    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5806    1915    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5808    1916    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5812    1917    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5816    1918    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5818    1919    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5820    1920    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5822    1921    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5824    1922    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5826    1923    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5830    1924    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5832    1925    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5834    1926    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5840    1927    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5842    1928    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5844    1929    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5846    1930    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5848    1931    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5850    1932    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5852    1933    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5854    1934    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5860    1935    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5862    1936    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5864    1937    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5866    1938    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5872    1939    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5874    1940    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5878    1941    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5880    1942    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5890    1943    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5892    1944    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5900    1945    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5904    1946    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5908    1947    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5910    1948    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5912    1949    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5914    1950    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5916    1951    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5920    1952    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5922    1953    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5926    1954    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5928    1955    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5932    1956    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5934    1957    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5936    1958    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5938    1959    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5940    1960    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5942    1961    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5944    1962    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5946    1963    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5954    1964    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5956    1965    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5960    1966    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5962    1967    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    5966    1968    -11019.3    -63.1991    21.2615    3.74135    0.264797    
