#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    921    412    -10974.3    -53.4371    24.1276    9.72564    0.425026    
1    922    413    -10974.1    -52.8494    24.1449    9.70437    0.421588    
1    923    414    -10973.2    -53.1743    24.1401    9.70984    0.423431    
1    924    415    -10974.1    -52.8544    24.1535    9.70734    0.422821    
1    926    416    -10973.9    -53.0917    24.1633    9.69802    0.421844    
1    930    417    -10974.8    -53.1498    24.1702    9.6981    0.42214    
1    931    418    -10973.8    -53.605    24.1795    9.731    0.42377    
1    932    419    -10973.8    -53.1977    24.1848    9.72413    0.42148    
1    934    420    -10974.9    -53.2033    24.1827    9.69466    0.422717    
1    935    421    -10973.6    -53.3194    24.1835    9.68368    0.422663    
1    936    422    -10974.9    -53.0914    24.1861    9.69064    0.422168    
1    937    423    -10973.4    -53.5178    24.1998    9.7207    0.423796    
1    938    424    -10975.1    -53.0803    24.2013    9.70437    0.424169    
1    939    425    -10974    -53.5295    24.1987    9.74871    0.424485    
1    940    426    -10974.1    -53.1125    24.1952    9.70413    0.42214    
1    942    427    -10974    -53.0275    24.1867    9.69133    0.422594    
1    944    428    -10974.6    -53.1102    24.1805    9.69183    0.422359    
1    946    429    -10974.4    -53.1461    24.1765    9.69297    0.422449    
1    947    430    -10973.7    -53.7293    24.1805    9.70288    0.424611    
1    948    431    -10974.2    -53.1753    24.1852    9.71014    0.421665    
1    949    432    -10973.1    -53.399    24.1722    9.72558    0.425063    
1    950    433    -10974.3    -53.151    24.1802    9.73102    0.423549    
1    951    434    -10975    -53.4135    24.1604    9.69445    0.424168    
1    952    435    -10975.5    -53.2852    24.161    9.6928    0.423753    
1    955    436    -10974.8    -52.9869    24.1597    9.75934    0.424103    
1    956    437    -10974.9    -53.0627    24.1677    9.71319    0.422053    
1    958    438    -10975.1    -53.0939    24.1704    9.6984    0.421827    
1    959    439    -10975.4    -53.1965    24.1506    9.70253    0.423308    
1    960    440    -10975.4    -53.1732    24.1523    9.70475    0.423909    
1    962    441    -10975.6    -52.9731    24.1684    9.69969    0.422583    
1    964    442    -10975.7    -52.8842    24.1683    9.69944    0.422461    
1    966    443    -10975.4    -53.1128    24.169    9.69409    0.42198    
1    968    444    -10975.3    -53.0814    24.1724    9.69168    0.422182    
1    969    445    -10973.5    -53.3964    24.1555    9.73725    0.424733    
1    972    446    -10973.4    -53.2614    24.1568    9.73794    0.424607    
1    974    447    -10973.9    -53.6042    24.1659    9.69442    0.42235    
1    976    448    -10974.2    -53.371    24.1653    9.69302    0.42205    
1    978    449    -10975.4    -53.3241    24.173    9.69058    0.422348    
1    979    450    -10975    -53.809    24.1624    9.70363    0.42409    
1    980    451    -10974.9    -53.1751    24.1645    9.71658    0.423169    
1    982    452    -10974.9    -52.9379    24.1639    9.69786    0.422401    
1    983    453    -10975.1    -52.9817    24.1443    9.70333    0.422738    
1    984    454    -10975.3    -52.8944    24.1458    9.7055    0.423059    
1    986    455    -10975    -52.8791    24.1561    9.71323    0.422322    
1    987    456    -10973.7    -53.7425    24.1648    9.7134    0.422939    
1    988    457    -10973.1    -52.9106    24.1686    9.73607    0.424731    
1    989    458    -10973.2    -53.2997    24.1821    9.72749    0.426185    
1    991    459    -10972    -53.1487    24.1612    9.75081    0.424936    
1    992    460    -10973.9    -52.8201    24.1618    9.70985    0.421712    
1    993    461    -10972.1    -53.5169    24.1154    9.73168    0.423867    
1    994    462    -10972.5    -53.451    24.1158    9.72825    0.423983    
1    996    463    -10972.1    -52.9765    24.1344    9.71601    0.424447    
1    999    464    -10973.6    -53.2546    24.1179    9.77352    0.424009    
1    1000    465    -10973.3    -53.1057    24.1184    9.73999    0.424031    
1    1002    466    -10973.5    -53.2145    24.1419    9.69389    0.421907    
1    1004    467    -10973.6    -52.8955    24.1599    9.69888    0.421541    
1    1006    468    -10974.6    -53.0316    24.166    9.69592    0.421757    
1    1008    469    -10974.6    -52.9853    24.1712    9.69774    0.422023    
1    1010    470    -10974.9    -53.0856    24.1742    9.69499    0.421648    
1    1020    471    -10974.5    -53.136    24.1727    9.6951    0.422182    
1    1021    472    -10974.3    -53.7402    24.1309    9.7386    0.421964    
1    1022    473    -10974.2    -53.3187    24.1285    9.71818    0.424148    
1    1023    474    -10972.2    -53.4706    24.1118    9.74859    0.423803    
1    1024    475    -10972.6    -53.2177    24.1117    9.74395    0.423693    
1    1025    476    -10971    -53.3906    24.0871    9.75368    0.42376    
1    1026    477    -10970.9    -52.9766    24.1274    9.72726    0.424684    
1    1028    478    -10971.8    -53.032    24.1409    9.71478    0.422676    
1    1030    479    -10972.2    -53.1009    24.1517    9.71097    0.422984    
1    1031    480    -10971.8    -53.2112    24.1995    9.67616    0.42285    
1    1032    481    -10973.7    -52.7116    24.1994    9.69898    0.423524    
1    1036    482    -10972.8    -53.0659    24.1841    9.69122    0.421407    
1    1038    483    -10972.7    -53.0688    24.1779    9.69767    0.421658    
1    1039    484    -10970.5    -53.1942    24.1614    9.72404    0.42458    
1    1040    485    -10970.9    -53.1557    24.1625    9.72539    0.424516    
1    1041    486    -10971.5    -53.2574    24.1708    9.75573    0.424175    
1    1043    487    -10969.5    -53.4466    24.1425    9.75512    0.4248    
1    1044    488    -10972.3    -53.3825    24.1524    9.68967    0.42226    
1    1046    489    -10972.5    -53.445    24.1707    9.68325    0.421625    
1    1047    490    -10969.3    -52.951    24.1859    9.89011    0.427622    
1    1048    491    -10969.5    -52.8878    24.186    9.88827    0.427622    
1    1050    492    -10975.7    -53.8465    24.2359    9.77926    0.426604    
1    1052    493    -10975.8    -53.6905    24.2445    9.74176    0.42764    
1    1053    494    -10975.2    -53.7825    24.2507    9.78471    0.427211    
1    1056    495    -10975    -53.4408    24.243    9.76237    0.427955    
1    1057    496    -10974.2    -53.7399    24.1997    9.87803    0.428424    
1    1058    497    -10975.4    -53.5653    24.2181    9.78145    0.427468    
1    1059    498    -10974.8    -54.0257    24.1796    9.80678    0.427255    
1    1061    499    -10972.5    -54.0723    24.105    9.9815    0.423999    
1    1062    500    -10975.2    -54.1084    24.133    9.84714    0.426655    
1    1063    501    -10978.1    -54.0807    24.1348    9.87422    0.425438    
1    1064    502    -10978.1    -53.7648    24.1334    9.82113    0.427866    
1    1065    503    -10975.7    -53.6297    24.1139    9.80342    0.424282    
1    1067    504    -10976.2    -53.6385    24.0798    9.77323    0.424483    
1    1068    505    -10976.1    -53.6264    24.0823    9.77397    0.424684    
1    1069    506    -10978.9    -53.3967    24.1323    9.65542    0.422006    
1    1070    507    -10978.5    -53.3902    24.1451    9.65283    0.422581    
1    1071    508    -10977.9    -53.2005    24.1392    9.56855    0.423033    
1    1072    509    -10978.7    -53.0688    24.174    9.6476    0.423042    
1    1074    510    -10980.1    -52.8054    24.1819    9.67949    0.424229    
1    1076    511    -10979.7    -52.7509    24.1855    9.6943    0.424083    
1    1080    512    -10979.4    -52.9335    24.1837    9.70257    0.42315    
1    1081    513    -10980.1    -53.0317    24.1832    9.73042    0.425262    
1    1082    514    -10979.7    -53.0562    24.1894    9.7284    0.421975    
1    1083    515    -10980.2    -53.0237    24.2013    9.72638    0.425895    
1    1084    516    -10980.2    -53.0237    24.2013    9.72638    0.425895    
1    1086    517    -10980.2    -53.0237    24.2013    9.72638    0.425895    
1    1092    518    -10980.2    -53.0237    24.2013    9.72638    0.425895    
1    1094    519    -10980.2    -53.0237    24.2013    9.72638    0.425895    
1    1095    520    -10978.4    -53.2906    24.2013    9.71173    0.42743    
1    1096    521    -10979.3    -52.7578    24.2007    9.70522    0.42325    
1    1098    522    -10979.4    -52.9276    24.1919    9.7073    0.423324    
1    1100    523    -10978.8    -53.0627    24.1854    9.70486    0.422446    
1    1101    524    -10978.8    -52.9341    24.2105    9.86148    0.424692    
1    1102    525    -10978.5    -52.8141    24.2103    9.85492    0.424583    
1    1104    526    -10979.4    -53.2907    24.1962    9.74713    0.423447    
1    1105    527    -10978.5    -53.3192    24.2134    9.75864    0.426906    
1    1106    528    -10978    -53.0577    24.2028    9.7389    0.425295    
1    1107    529    -10978.8    -53.3024    24.2058    9.74855    0.426237    
1    1108    530    -10979.2    -52.6955    24.1984    9.73862    0.425791    
1    1110    531    -10979.6    -52.9582    24.1857    9.71847    0.423971    
1    1112    532    -10978.9    -53.0974    24.18    9.70692    0.424337    
1    1113    533    -10979.2    -53.4639    24.1418    9.78252    0.425652    
1    1114    534    -10978.9    -53.2222    24.1452    9.75767    0.424412    
1    1115    535    -10977.8    -53.2604    24.0906    9.83659    0.424714    
1    1116    536    -10978.5    -53.5052    24.1374    9.78141    0.42507    
1    1117    537    -10976.4    -53.4978    24.1082    9.57587    0.423282    
1    1118    538    -10976.8    -53.1035    24.1118    9.61806    0.425241    
1    1122    539    -10979.1    -52.8241    24.1407    9.67577    0.422778    
1    1123    540    -10978.9    -53.1537    24.2225    9.66002    0.423769    
1    1124    541    -10979.1    -52.7657    24.2164    9.68527    0.42657    
1    1125    542    -10978.5    -53.2135    24.2566    9.69567    0.426337    
1    1126    543    -10979.2    -52.7671    24.2366    9.69987    0.425888    
1    1128    544    -10979.2    -53.0183    24.2105    9.69793    0.423517    
1    1129    545    -10978.1    -53.1416    24.1976    9.70978    0.425942    
1    1130    546    -10978.4    -52.6915    24.1978    9.69382    0.425946    
1    1131    547    -10978    -53.1723    24.1859    9.72761    0.4276    
1    1132    548    -10979    -52.8244    24.1848    9.70494    0.426452    
1    1133    549    -10979.4    -53.0476    24.1791    9.70383    0.427289    
1    1135    550    -10979.2    -52.618    24.1777    9.7342    0.425777    
1    1136    551    -10979.8    -52.7799    24.1866    9.73005    0.426779    
1    1137    552    -10982.1    -53.11    24.1914    9.7252    0.425423    
1    1138    553    -10981.5    -52.9451    24.1912    9.72073    0.424603    
1    1140    554    -10981.6    -53.0857    24.1873    9.69919    0.424975    
1    1141    555    -10980.4    -52.9553    24.1974    9.70464    0.425413    
1    1142    556    -10980.2    -52.8184    24.2006    9.70562    0.426638    
1    1143    557    -10979.5    -53.0728    24.2093    9.67329    0.426023    
1    1144    558    -10979.9    -53.0035    24.2117    9.70112    0.427253    
1    1145    559    -10979.2    -53.0374    24.2122    9.74259    0.427075    
1    1146    560    -10979.2    -53.0374    24.2122    9.74259    0.427075    
1    1149    561    -10979.5    -53.2605    24.1788    9.7853    0.426914    
1    1150    562    -10981    -52.6311    24.1811    9.71714    0.426934    
1    1152    563    -10981    -52.6311    24.1811    9.71714    0.426934    
1    1153    564    -10978.6    -53.0655    24.228    9.71444    0.426215    
1    1154    565    -10980.3    -52.7155    24.2133    9.70231    0.426852    
1    1156    566    -10980.1    -52.8701    24.1996    9.69599    0.424155    
1    1159    567    -10978.5    -52.9051    24.1835    9.70926    0.425725    
1    1160    568    -10979.3    -52.7938    24.1847    9.71021    0.425136    
1    1161    569    -10978.6    -52.9822    24.1834    9.74975    0.425243    
1    1162    570    -10979.1    -52.8501    24.1833    9.74348    0.424901    
1    1163    571    -10980.6    -52.845    24.1871    9.71423    0.423599    
1    1164    572    -10980.6    -52.7715    24.187    9.70879    0.423685    
1    1165    573    -10979.6    -52.9181    24.1762    9.72002    0.423382    
1    1166    574    -10979.8    -53.0332    24.1759    9.7143    0.423597    
1    1168    575    -10980.5    -53.0906    24.1805    9.69404    0.423721    
1    1171    576    -10979.9    -53.1998    24.1588    9.72587    0.425746    
1    1172    577    -10979.3    -53.0003    24.1593    9.72204    0.425857    
1    1173    578    -10978.5    -53.0824    24.1605    9.73572    0.426912    
1    1174    579    -10981    -52.934    24.1634    9.71683    0.424563    
1    1178    580    -10979.7    -53.0495    24.173    9.70589    0.42271    
1    1180    581    -10979.5    -53.1002    24.1736    9.70889    0.423042    
