#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4729    1605    -10996.3    -48.3662    15.0909    35.4189    0.466474    
1    4730    1606    -10998.4    -48.7791    15.0607    35.4346    0.46516    
1    4732    1607    -10998    -48.8048    15.0606    35.4348    0.465181    
1    4742    1608    -10998.8    -48.6299    15.0347    35.421    0.466809    
1    4748    1609    -10998.6    -48.4936    15.0314    35.4173    0.465972    
1    4750    1610    -10998.3    -48.3501    15.033    35.4062    0.465978    
1    4756    1611    -10997.7    -48.3424    15.039    35.4075    0.465612    
1    4760    1612    -10997.8    -48.4204    15.0395    35.3998    0.465449    
1    4762    1613    -10997.9    -48.4448    15.0419    35.4011    0.465563    
1    4766    1614    -10997.7    -48.3816    15.0422    35.398    0.465534    
1    4770    1615    -10997.8    -48.4599    15.0456    35.4024    0.465512    
1    4772    1616    -10997.8    -48.5197    15.0454    35.3981    0.46585    
1    4773    1617    -10996    -48.7213    15.0551    35.4275    0.466879    
1    4774    1618    -10996.9    -48.6877    15.0542    35.4282    0.467292    
1    4775    1619    -10998.3    -49.3513    15.0253    35.4511    0.465041    
1    4776    1620    -10998.2    -49.0025    15.0257    35.4499    0.465057    
1    4777    1621    -10999    -48.7209    15.0247    35.4442    0.465086    
1    4778    1622    -10999.2    -48.9143    15.0232    35.4436    0.464798    
1    4782    1623    -10999.2    -48.9143    15.0232    35.4436    0.464798    
1    4785    1624    -10996.9    -48.638    15.0276    35.3927    0.466197    
1    4786    1625    -10996.4    -49.025    15.0334    35.3585    0.464084    
1    4789    1626    -10997.5    -48.8302    15.0596    35.3893    0.465964    
1    4790    1627    -10998.2    -48.968    15.0578    35.3884    0.466033    
1    4792    1628    -10997.7    -48.8516    15.0649    35.3885    0.465318    
1    4793    1629    -10998.2    -48.6738    15.0903    35.4078    0.466836    
1    4794    1630    -10997.7    -48.7889    15.073    35.3916    0.464308    
1    4796    1631    -10998.2    -48.8718    15.0734    35.3906    0.464634    
1    4797    1632    -10996.3    -48.4116    15.0925    35.4094    0.467045    
1    4798    1633    -10997.9    -49.0654    15.0855    35.4065    0.465902    
1    4799    1634    -10997.4    -49.1168    15.0797    35.4266    0.465612    
1    4800    1635    -10997.4    -48.8203    15.0709    35.4012    0.464952    
1    4806    1636    -10997.7    -48.7968    15.0763    35.4101    0.465124    
1    4808    1637    -10997.4    -48.7944    15.0705    35.4032    0.465837    
1    4809    1638    -10999.3    -48.7487    15.0661    35.425    0.465069    
1    4810    1639    -10998.5    -48.5625    15.0661    35.4172    0.466495    
1    4812    1640    -10997.3    -48.8172    15.0605    35.4113    0.466695    
1    4816    1641    -10997.7    -48.7458    15.0539    35.4096    0.466372    
1    4818    1642    -10997.4    -48.6272    15.0494    35.4086    0.466383    
1    4821    1643    -10996.4    -48.859    15.0513    35.4147    0.466569    
1    4822    1644    -10996.2    -48.8872    15.0527    35.416    0.467412    
1    4823    1645    -10996.4    -48.8751    15.093    35.4465    0.466442    
1    4824    1646    -10996.8    -48.9446    15.0595    35.46    0.466635    
1    4828    1647    -10997.4    -48.633    15.0262    35.4567    0.464565    
1    4830    1648    -10998.6    -48.6876    15.0215    35.4243    0.46592    
1    4831    1649    -10998.1    -49.2494    15.0215    35.4037    0.466535    
1    4832    1650    -10997.4    -48.6586    15.031    35.377    0.465184    
1    4833    1651    -10997.5    -49.3949    15.0937    35.3782    0.467495    
1    4834    1652    -10998.1    -49.8207    15.0939    35.3765    0.466991    
1    4836    1653    -10998.1    -49.8207    15.0939    35.3765    0.466991    
1    4839    1654    -10997.7    -49.1342    15.074    35.3623    0.469956    
1    4840    1655    -10997.2    -48.5421    15.1015    35.3253    0.466816    
1    4843    1656    -10996.5    -48.3027    15.1006    35.3497    0.466783    
1    4845    1657    -10995.5    -48.5404    15.0964    35.3176    0.466236    
1    4853    1658    -10996    -48.5478    15.0969    35.3428    0.46717    
1    4854    1659    -10996.6    -48.5398    15.0995    35.3473    0.466044    
1    4855    1660    -10996.2    -49.0754    15.1085    35.3705    0.466515    
1    4856    1661    -10997.5    -48.7333    15.1103    35.3709    0.465249    
1    4859    1662    -10997.6    -49.0202    15.1174    35.3995    0.463842    
1    4860    1663    -10997.7    -48.6968    15.1198    35.3992    0.46433    
1    4861    1664    -10996.2    -49.1306    15.0888    35.4155    0.464991    
1    4862    1665    -10997.1    -48.9223    15.1137    35.398    0.46558    
1    4865    1666    -10996.7    -48.8015    15.1301    35.4336    0.465007    
1    4866    1667    -10996.8    -48.6449    15.1095    35.4278    0.466104    
1    4872    1668    -10996.7    -48.6388    15.1089    35.4265    0.466104    
