#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1140    413    -10991.6    -47.1961    33.334    26.3479    0.3893    
1    1142    414    -10992.6    -47.1398    33.3558    26.3689    0.38946    
1    1143    415    -10993.1    -46.9531    33.3874    26.3471    0.39136    
1    1144    416    -10993.3    -47.0048    33.3845    26.3787    0.39036    
1    1146    417    -10993.4    -47.0137    33.3839    26.3786    0.390278    
1    1153    418    -10990.3    -47.3499    33.3619    26.2948    0.392074    
1    1154    419    -10992.2    -47.2592    33.3448    26.2822    0.390046    
1    1158    420    -10992.3    -47.2483    33.3444    26.2817    0.390012    
1    1160    421    -10992.1    -47.1465    33.3495    26.3129    0.390329    
1    1164    422    -10993.7    -47.181    33.3575    26.3458    0.390127    
1    1165    423    -10991.4    -46.8078    33.3829    26.3388    0.391251    
1    1166    424    -10993    -47.0604    33.3792    26.3528    0.390928    
1    1168    425    -10993.1    -46.9879    33.3793    26.3524    0.390913    
1    1170    426    -10992.7    -47.1257    33.3739    26.377    0.390202    
1    1172    427    -10992.5    -47.3265    33.3823    26.3907    0.390148    
1    1174    428    -10992.4    -47.1859    33.3881    26.4096    0.390747    
1    1176    429    -10992.5    -47.0458    33.3943    26.4145    0.390247    
1    1180    430    -10992.4    -47.0015    33.3992    26.4273    0.38946    
1    1182    431    -10992.5    -46.9818    33.4029    26.4297    0.389992    
1    1184    432    -10992.9    -47.0143    33.4057    26.4353    0.389992    
1    1186    433    -10992.8    -47.0554    33.4071    26.4342    0.389898    
1    1188    434    -10992.7    -47.2191    33.4084    26.4389    0.389962    
1    1190    435    -10992.1    -47.2238    33.4095    26.4394    0.389962    
1    1191    436    -10992.4    -46.9893    33.4297    26.4178    0.391102    
1    1192    437    -10993.1    -47.3763    33.4325    26.4151    0.391637    
1    1197    438    -10992.5    -47.487    33.4178    26.4182    0.39174    
1    1198    439    -10993.7    -47.062    33.4215    26.4285    0.391914    
1    1200    440    -10993.8    -47.1742    33.4213    26.4292    0.392021    
1    1202    441    -10993.1    -47.2501    33.4249    26.4567    0.390188    
1    1204    442    -10992.6    -47.2118    33.4215    26.4595    0.389838    
1    1205    443    -10990.4    -46.3475    33.4427    26.5559    0.390496    
1    1206    444    -10991.1    -46.9878    33.4436    26.5542    0.38919    
1    1207    445    -10989.6    -45.3282    33.4698    26.4999    0.388159    
1    1210    446    -10993.2    -47.2327    33.4764    26.4592    0.389754    
1    1211    447    -10992.3    -46.9875    33.4845    26.4432    0.39033    
1    1212    448    -10992.6    -47.3369    33.4678    26.4126    0.391662    
1    1214    449    -10993    -47.4468    33.4311    26.4017    0.390272    
1    1216    450    -10993    -47.3047    33.4209    26.423    0.390008    
1    1220    451    -10993.3    -47.3449    33.4146    26.4203    0.390395    
1    1222    452    -10992.4    -47.1708    33.4117    26.4283    0.390133    
1    1224    453    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1226    454    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1228    455    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1230    456    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1232    457    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1234    458    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1236    459    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1238    460    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1240    461    -10993.7    -47.0902    33.4133    26.4328    0.390012    
1    1241    462    -10993.3    -47.248    33.4522    26.4603    0.390678    
1    1242    463    -10993.2    -47.3504    33.4528    26.4605    0.390699    
1    1243    464    -10990.1    -47.4936    33.4809    26.5549    0.392469    
1    1246    465    -10990.4    -47.0776    33.4978    26.5811    0.389718    
1    1248    466    -10990.9    -47.0498    33.4939    26.5886    0.390495    
1    1249    467    -10991.6    -46.6953    33.5331    26.5224    0.391544    
1    1250    468    -10991.6    -47.2643    33.5089    26.492    0.391395    
1    1251    469    -10992.4    -47.0254    33.5349    26.4795    0.391003    
1    1252    470    -10992.9    -47.3586    33.5099    26.4728    0.391491    
1    1256    471    -10992.5    -47.2593    33.4652    26.4635    0.391143    
1    1258    472    -10993    -47.3767    33.4478    26.4661    0.390059    
1    1260    473    -10993.6    -47.2514    33.433    26.4593    0.390117    
1    1262    474    -10993.5    -47.1847    33.4285    26.4582    0.389722    
1    1264    475    -10993.3    -47.1842    33.4235    26.4558    0.390037    
1    1266    476    -10992.7    -47.1732    33.4182    26.4521    0.390211    
1    1268    477    -10992.7    -47.1809    33.4159    26.4495    0.389793    
1    1271    478    -10992    -46.8469    33.4408    26.4208    0.390891    
1    1272    479    -10992.4    -47.2156    33.442    26.4208    0.391442    
1    1273    480    -10992.6    -46.8055    33.4608    26.349    0.392195    
1    1274    481    -10993    -47.3148    33.4608    26.3485    0.392006    
1    1279    482    -10991.3    -46.4895    33.4328    26.3669    0.39078    
1    1280    483    -10992.7    -47.0084    33.4339    26.396    0.39097    
1    1284    484    -10992.5    -47.2012    33.4157    26.439    0.390485    
1    1286    485    -10993.1    -47.3638    33.4198    26.4508    0.390471    
1    1288    486    -10993.7    -47.2797    33.4184    26.4561    0.389918    
1    1290    487    -10993    -47.2391    33.4172    26.4544    0.389871    
1    1294    488    -10992.6    -47.2936    33.4173    26.4515    0.390088    
1    1296    489    -10992    -47.2227    33.414    26.4501    0.389733    
1    1298    490    -10991.9    -47.2145    33.4142    26.4473    0.389824    
1    1299    491    -10992.9    -47.2347    33.4476    26.3813    0.390822    
1    1302    492    -10991.9    -47.3805    33.4307    26.399    0.389834    
1    1304    493    -10992.4    -47.4723    33.4099    26.4119    0.389921    
1    1306    494    -10993    -47.3786    33.4135    26.4332    0.390274    
1    1307    495    -10991.2    -46.4907    33.4384    26.4954    0.390932    
1    1309    496    -10990.9    -46.9158    33.4782    26.7059    0.389646    
1    1310    497    -10990.5    -47.0507    33.4782    26.7042    0.389492    
1    1311    498    -10985.3    -46.2359    33.4558    26.7771    0.390243    
1    1314    499    -10991.1    -46.8791    33.4553    26.679    0.388859    
1    1320    500    -10992.2    -47.077    33.4141    26.555    0.389735    
1    1322    501    -10992    -47.0587    33.4131    26.5539    0.390007    
1    1324    502    -10993.5    -47.0464    33.3972    26.4939    0.389878    
1    1326    503    -10993.5    -47.0464    33.3972    26.4939    0.389878    
1    1328    504    -10993.5    -47.0464    33.3972    26.4939    0.389878    
1    1329    505    -10989.9    -47.2274    33.4758    26.5104    0.391675    
1    1330    506    -10990.2    -47.1019    33.4747    26.5076    0.391544    
1    1332    507    -10990    -47.1894    33.4372    26.5153    0.390531    
1    1333    508    -10990.5    -46.8926    33.4992    26.4218    0.391252    
1    1334    509    -10990.2    -47.3058    33.5    26.4302    0.390783    
1    1336    510    -10990.9    -47.3258    33.4634    26.4846    0.389237    
1    1337    511    -10991.8    -46.9659    33.495    26.4278    0.390623    
1    1338    512    -10991.2    -47.1576    33.4624    26.4425    0.390446    
1    1342    513    -10993    -47.4251    33.4302    26.4478    0.390173    
1    1344    514    -10992.9    -47.4639    33.4259    26.4642    0.390989    
1    1346    515    -10993.1    -47.3978    33.419    26.466    0.389818    
1    1347    516    -10991.4    -47.0027    33.419    26.5668    0.391107    
1    1348    517    -10992.8    -47.503    33.4308    26.5591    0.389241    
1    1350    518    -10993.6    -47.3177    33.4137    26.5178    0.390291    
1    1354    519    -10993.6    -47.3177    33.4137    26.5178    0.390291    
1    1355    520    -10991.1    -46.7173    33.4432    26.655    0.38882    
1    1356    521    -10992.6    -47.0417    33.4436    26.6547    0.389734    
1    1358    522    -10993.6    -47.2629    33.4406    26.5999    0.389678    
1    1360    523    -10992.7    -47.2098    33.4247    26.5126    0.390222    
1    1362    524    -10992    -47.177    33.4122    26.4827    0.3903    
1    1364    525    -10993.3    -47.1012    33.4069    26.4526    0.389816    
1    1366    526    -10992.7    -47.0684    33.4088    26.4544    0.39017    
1    1368    527    -10993.1    -47.1072    33.4073    26.4472    0.389788    
1    1369    528    -10991.8    -46.1866    33.3946    26.4638    0.391664    
1    1370    529    -10992.2    -46.9761    33.4016    26.4683    0.390087    
1    1371    530    -10990.1    -46.7325    33.3738    26.5236    0.390317    
1    1372    531    -10992.1    -46.9969    33.3806    26.5104    0.390739    
1    1373    532    -10992    -46.907    33.3668    26.5199    0.391071    
1    1374    533    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1376    534    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1378    535    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1380    536    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1382    537    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1384    538    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1386    539    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1388    540    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1390    541    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1394    542    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1396    543    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1402    544    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1404    545    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1408    546    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1410    547    -10992.3    -46.9804    33.3688    26.5181    0.391121    
1    1411    548    -10990.1    -46.4335    33.3548    26.5852    0.390721    
1    1412    549    -10990.9    -47.0802    33.3741    26.5691    0.389686    
1    1413    550    -10990.4    -46.6695    33.3677    26.6075    0.391325    
1    1414    551    -10990.4    -46.8796    33.3698    26.6057    0.390563    
1    1416    552    -10992.1    -47.0241    33.3773    26.5167    0.38999    
1    1420    553    -10991.9    -47.0308    33.3785    26.516    0.389793    
1    1422    554    -10992.7    -47.0051    33.3902    26.466    0.389992    
1    1423    555    -10992.1    -46.2004    33.4341    26.5299    0.390702    
1    1424    556    -10992.2    -46.609    33.4351    26.5289    0.390345    
1    1426    557    -10992.2    -46.609    33.4351    26.5289    0.390345    
1    1428    558    -10992.2    -46.609    33.4351    26.5289    0.390345    
1    1431    559    -10993.3    -47.1499    33.4344    26.4225    0.392226    
1    1432    560    -10993.4    -47.1955    33.4316    26.4143    0.391556    
1    1434    561    -10993.9    -47.4276    33.4206    26.4317    0.390769    
1    1436    562    -10993.2    -47.1877    33.425    26.4512    0.390071    
1    1438    563    -10993.2    -47.2361    33.4218    26.4546    0.390201    
1    1439    564    -10991.1    -46.6981    33.4056    26.5014    0.390658    
1    1440    565    -10993.7    -47.2401    33.4189    26.4893    0.391257    
1    1441    566    -10989.2    -46.7714    33.4697    26.5061    0.391107    
1    1442    567    -10992.1    -47.4723    33.4901    26.5351    0.390031    
1    1444    568    -10991.2    -47.4404    33.471    26.5172    0.389739    
1    1446    569    -10992.1    -47.3127    33.4512    26.4918    0.389092    
1    1448    570    -10992.9    -47.2814    33.4395    26.4837    0.388949    
1    1452    571    -10993.1    -47.2476    33.4299    26.4733    0.389614    
1    1454    572    -10993.7    -47.1836    33.4254    26.4614    0.389974    
1    1456    573    -10992.8    -47.2728    33.4216    26.4597    0.390088    
1    1457    574    -10990.6    -46.9942    33.4916    26.5137    0.390799    
1    1458    575    -10991.1    -46.9857    33.4911    26.5155    0.390236    
1    1459    576    -10990.4    -47.3319    33.5269    26.5157    0.391958    
1    1460    577    -10989.5    -47.1373    33.5178    26.5501    0.391965    
1    1461    578    -10989.2    -46.7163    33.5648    26.4642    0.39043    
1    1462    579    -10989.7    -46.9507    33.5643    26.4635    0.390483    
1    1464    580    -10991.6    -47.3254    33.5151    26.4799    0.39198    
