#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    960    415    -10999.5    -36.5101    14.9603    28.4273    0.584567    
1    962    416    -10999.3    -36.6029    14.965    28.4184    0.584529    
1    963    417    -10998.2    -36.2151    14.9451    28.4408    0.588007    
1    964    418    -10999    -36.3087    14.9568    28.4491    0.587668    
1    965    419    -10999.9    -36.5266    14.9545    28.4445    0.586616    
1    970    420    -10999.5    -36.3601    14.9671    28.4298    0.585747    
1    971    421    -10999.3    -36.3377    14.9168    28.2487    0.590142    
1    972    422    -11000.4    -36.6674    14.9773    28.281    0.585026    
1    974    423    -11000.4    -36.6674    14.9773    28.281    0.585026    
1    975    424    -10999    -35.8666    15.0513    28.3296    0.586985    
1    976    425    -10999.2    -35.9552    15.0571    28.3324    0.587841    
1    978    426    -10999.3    -36.364    15.0091    28.3286    0.586166    
1    980    427    -10998.9    -36.4558    15.0029    28.3481    0.586931    
1    981    428    -10996.6    -36.2641    15.0324    28.3562    0.587132    
1    982    429    -10999.7    -36.46    14.9636    28.3305    0.587312    
1    984    430    -10999.7    -36.46    14.9636    28.3305    0.587312    
1    988    431    -10999.7    -36.46    14.9636    28.3305    0.587312    
1    989    432    -10997.6    -36.2956    14.9493    28.3012    0.585238    
1    990    433    -10998.3    -36.4669    14.9467    28.3395    0.585973    
1    991    434    -10998    -36.3689    14.9448    28.3476    0.588312    
1    992    435    -10997.8    -36.4784    14.9431    28.348    0.58791    
1    993    436    -10997.9    -36.3151    14.9658    28.3809    0.587657    
1    994    437    -10998    -36.5736    14.9501    28.3707    0.586655    
1    995    438    -10997.4    -36.5994    14.9491    28.3785    0.586035    
1    996    439    -10997.8    -36.5092    14.9487    28.3946    0.588439    
1    998    440    -10997.3    -36.5074    14.9534    28.397    0.58642    
1    999    441    -10997    -36.2988    14.9316    28.5907    0.584416    
1    1000    442    -10998.5    -36.4514    14.9283    28.5916    0.585096    
1    1003    443    -10998.2    -36.294    14.9099    28.4687    0.586583    
1    1004    444    -10998.3    -36.4195    14.9271    28.4491    0.587596    
1    1006    445    -10997.6    -36.5042    14.9388    28.4391    0.587347    
1    1007    446    -11000    -36.5351    14.9146    28.2662    0.590593    
1    1008    447    -11000.6    -36.6913    14.9405    28.2966    0.586652    
1    1011    448    -11000.7    -36.5383    14.941    28.3178    0.588214    
1    1012    449    -11002.2    -36.4607    14.9449    28.316    0.587827    
1    1013    450    -11000.1    -36.5064    14.9572    28.3404    0.58711    
1    1014    451    -11000.8    -36.3604    14.9621    28.3378    0.58801    
1    1015    452    -10999.5    -36.5073    15.0179    28.3907    0.588348    
1    1016    453    -10999.5    -36.5073    15.0179    28.3907    0.588348    
1    1017    454    -10999.4    -36.291    15.0182    28.3987    0.590087    
1    1018    455    -11000.2    -36.478    15.0191    28.3998    0.585497    
1    1019    456    -10999.5    -36.3496    15.0127    28.4285    0.589341    
1    1020    457    -11000    -36.4839    15.0293    28.4268    0.586083    
1    1024    458    -11000.5    -36.6987    15.0168    28.4278    0.585281    
1    1025    459    -11000.9    -36.4647    15.0081    28.379    0.585287    
1    1026    460    -11001.4    -36.6819    14.9783    28.3824    0.585513    
1    1027    461    -10999.9    -36.1202    14.9377    28.3203    0.589544    
1    1028    462    -11002.3    -36.5981    14.9901    28.3241    0.584333    
1    1032    463    -11001.5    -36.5147    14.9902    28.3527    0.584867    
1    1034    464    -11000.8    -36.6949    14.9821    28.3522    0.584665    
1    1035    465    -11001.3    -36.2518    14.9603    28.2518    0.588368    
1    1036    466    -11001.9    -36.6786    14.975    28.2576    0.58546    
1    1038    467    -11001.9    -36.6786    14.975    28.2576    0.58546    
1    1040    468    -11001.9    -36.6786    14.975    28.2576    0.58546    
1    1042    469    -11001.9    -36.6786    14.975    28.2576    0.58546    
1    1043    470    -11001    -36.3875    14.9679    28.2652    0.587046    
1    1044    471    -11001.2    -36.4324    14.9658    28.2665    0.585917    
1    1045    472    -11001.5    -36.5862    14.9781    28.3062    0.586662    
1    1046    473    -11002.3    -36.6626    14.9705    28.3072    0.584292    
1    1047    474    -11001.6    -36.515    15.02    28.338    0.585966    
1    1048    475    -11002.5    -36.6184    14.9617    28.3723    0.585819    
1    1059    476    -11000.5    -36.2754    15.0035    28.3735    0.587762    
1    1060    477    -11001.9    -36.697    14.9459    28.3965    0.587503    
1    1064    478    -11001.4    -36.5213    14.9315    28.4172    0.587732    
1    1065    479    -11001.1    -36.4858    14.9239    28.4446    0.591144    
1    1066    480    -11001.5    -36.5137    14.9425    28.4441    0.589869    
1    1067    481    -11001.1    -36.3825    14.9337    28.4587    0.589778    
1    1068    482    -11001    -36.4277    14.9635    28.453    0.589299    
1    1069    483    -11000    -36.5444    14.9582    28.4662    0.588088    
1    1070    484    -11000.4    -36.4192    14.9626    28.4659    0.588192    
1    1071    485    -11000.6    -36.444    14.9361    28.4665    0.588941    
1    1072    486    -11002.2    -36.5445    14.9139    28.4951    0.589147    
1    1074    487    -11002.3    -36.4734    14.9165    28.4951    0.588977    
1    1076    488    -11002.4    -36.603    14.9254    28.4599    0.588267    
1    1078    489    -11002.2    -36.5494    14.935    28.4489    0.587585    
1    1079    490    -11001.7    -36.6485    14.966    28.5032    0.588708    
1    1080    491    -11002    -36.7196    14.9382    28.5055    0.589134    
1    1081    492    -11002.3    -36.3552    14.976    28.4723    0.587844    
1    1082    493    -11002.1    -36.3998    14.9746    28.4722    0.588052    
1    1083    494    -11000.8    -36.6448    14.992    28.4153    0.586407    
1    1084    495    -11001.5    -36.5496    14.9795    28.4162    0.586758    
1    1086    496    -11003    -36.6585    14.972    28.4241    0.584656    
1    1090    497    -11002.6    -36.5471    14.9698    28.4247    0.584175    
1    1091    498    -11001.6    -36.625    14.9524    28.436    0.58823    
1    1092    499    -11001.8    -36.5208    14.9516    28.4359    0.587928    
1    1093    500    -11000.5    -36.0915    14.9348    28.4144    0.58915    
1    1094    501    -11001.1    -36.3162    14.95    28.3921    0.585365    
1    1095    502    -11000.2    -35.9879    14.9332    28.3756    0.587336    
1    1097    503    -11002.7    -35.9088    14.974    28.3758    0.58861    
1    1098    504    -11002.7    -35.9088    14.974    28.3758    0.58861    
1    1101    505    -11002    -36.2125    14.9718    28.3568    0.589037    
1    1102    506    -11001.3    -36.1818    14.9723    28.3578    0.589106    
1    1103    507    -11001.2    -36.3802    14.9437    28.3987    0.590083    
1    1104    508    -11000.8    -36.409    14.9484    28.3988    0.588623    
1    1106    509    -11000.8    -36.409    14.9484    28.3988    0.588623    
1    1107    510    -10998.6    -35.9704    15.0005    28.43    0.589749    
1    1109    511    -10996.7    -36.0429    14.8843    28.4563    0.589895    
1    1110    512    -10998.8    -36.0667    14.878    28.4488    0.59064    
1    1111    513    -11000.5    -36.2487    14.9033    28.4785    0.590844    
1    1112    514    -11000.7    -36.149    14.8995    28.4778    0.59081    
1    1113    515    -10998.7    -36.0999    14.9485    28.5206    0.591384    
1    1114    516    -10999.7    -36.3658    14.9334    28.4097    0.589986    
1    1115    517    -11000.2    -36.2184    14.9227    28.4536    0.59097    
1    1116    518    -11003.7    -36.1833    14.9382    28.4065    0.586328    
1    1117    519    -11003.9    -36.2077    14.9352    28.4238    0.590677    
1    1118    520    -11004.7    -36.2393    14.9378    28.4261    0.589882    
1    1120    521    -11005    -36.3133    14.9348    28.4673    0.586156    
1    1121    522    -11006.3    -36.5371    14.9367    28.4959    0.587946    
1    1122    523    -11006    -36.3056    14.9356    28.4702    0.587122    
1    1124    524    -11006.4    -36.3912    14.9417    28.4552    0.585303    
1    1126    525    -11006.5    -36.577    14.9447    28.43    0.585154    
1    1128    526    -11006.3    -36.6202    14.95    28.4358    0.585494    
1    1130    527    -11005.7    -36.6341    14.9522    28.412    0.585605    
1    1132    528    -11005.9    -36.6982    14.9556    28.4204    0.586315    
1    1133    529    -11004.5    -36.4186    14.9292    28.3999    0.585063    
1    1134    530    -11004.4    -36.4625    14.929    28.399    0.585113    
1    1135    531    -11003    -36.2829    14.912    28.4287    0.586936    
1    1136    532    -11003.4    -36.3557    14.926    28.4265    0.586696    
1    1137    533    -11003.6    -36.0841    14.9366    28.4254    0.588897    
1    1138    534    -11004.4    -36.2951    14.942    28.381    0.58651    
1    1139    535    -11003.7    -36.1576    14.9181    28.39    0.588714    
1    1140    536    -11005.3    -36.3028    14.937    28.3946    0.588735    
1    1143    537    -11006    -36.2704    14.947    28.3961    0.588812    
1    1145    538    -11005.9    -36.4466    14.9466    28.4115    0.590821    
1    1146    539    -11006    -36.2709    14.9464    28.4117    0.590106    
1    1148    540    -11006    -36.2709    14.9464    28.4117    0.590106    
1    1149    541    -11005.9    -36.2783    14.9953    28.4923    0.588431    
1    1150    542    -11005.9    -36.2783    14.9953    28.4923    0.588431    
1    1152    543    -11005.9    -36.2783    14.9953    28.4923    0.588431    
1    1154    544    -11005.9    -36.2783    14.9953    28.4923    0.588431    
1    1157    545    -11005.2    -36.4051    15.028    28.4479    0.585936    
1    1158    546    -11005.2    -36.4051    15.028    28.4479    0.585936    
1    1159    547    -11003.9    -36.2898    15.1121    28.4831    0.58686    
1    1160    548    -11004.3    -36.3476    15.1058    28.483    0.586529    
1    1162    549    -11004.9    -36.2049    15.0193    28.4449    0.58649    
1    1164    550    -11004.9    -36.2049    15.0193    28.4449    0.58649    
1    1165    551    -11005.1    -36.5625    15.0392    28.4594    0.585999    
1    1166    552    -11005.5    -36.5019    14.9486    28.4981    0.588104    
1    1167    553    -11006    -36.6279    14.9397    28.5689    0.588132    
1    1168    554    -11005.8    -36.6423    14.8965    28.546    0.589367    
1    1174    555    -11006.8    -36.4989    14.8998    28.5083    0.589168    
1    1178    556    -11006.3    -36.3947    14.9093    28.4685    0.586634    
1    1179    557    -11005.9    -36.2028    14.9686    28.4877    0.586989    
1    1180    558    -11006.3    -36.2099    14.9594    28.4741    0.588911    
1    1182    559    -11006.3    -36.5524    14.9461    28.4195    0.586322    
1    1188    560    -11005.7    -36.4994    14.9414    28.4308    0.58452    
1    1189    561    -11003.8    -36.1231    15.0119    28.4882    0.586946    
1    1190    562    -11005.7    -36.2128    14.9631    28.4693    0.58609    
1    1191    563    -11004.3    -36.2563    14.9417    28.4816    0.588126    
1    1192    564    -11005.1    -36.4386    14.9561    28.4445    0.585822    
1    1196    565    -11005.1    -36.4386    14.9561    28.4445    0.585822    
1    1197    566    -11005.2    -36.2115    14.9574    28.4628    0.587049    
1    1198    567    -11004.8    -36.4021    14.9557    28.4225    0.585309    
1    1199    568    -11005.1    -36.4131    14.94    28.4515    0.586636    
1    1200    569    -11004.4    -36.4832    14.9498    28.4217    0.5856    
1    1201    570    -11005    -36.6311    14.9756    28.5127    0.591007    
1    1202    571    -11005.1    -36.5492    14.9762    28.5151    0.590796    
1    1204    572    -11005.1    -36.5492    14.9762    28.5151    0.590796    
1    1206    573    -11005.1    -36.5492    14.9762    28.5151    0.590796    
1    1207    574    -11004.5    -36.5291    14.9954    28.4825    0.585302    
1    1208    575    -11003.9    -36.3669    14.9815    28.4731    0.585945    
1    1209    576    -11004.2    -36.4938    14.9782    28.5158    0.586843    
1    1210    577    -11004.1    -36.4006    14.9791    28.5161    0.586474    
1    1212    578    -11004.5    -36.4084    14.9688    28.4865    0.585076    
1    1216    579    -11005.2    -36.4889    14.9562    28.471    0.586132    
1    1218    580    -11005.7    -36.5873    14.9582    28.4567    0.585919    
1    1219    581    -11004.2    -36.4851    14.9695    28.4562    0.584561    
1    1220    582    -11004    -36.5225    14.9655    28.4185    0.583794    
